epoch,train_loss,valid_loss,accuracy,time
0,2.0310068130493164,2.127859115600586,0.26927971839904785,01:17
1,1.9944853782653809,1.880514144897461,0.33647239208221436,01:16
2,1.8983635902404785,2.150019645690918,0.29524052143096924,01:17
3,1.7799103260040283,1.8110159635543823,0.3535250723361969,01:16
4,1.7064218521118164,2.840545892715454,0.2257571965456009,01:17
5,1.5405943393707275,1.4027677774429321,0.5153983235359192,01:16
6,1.4254179000854492,1.9030511379241943,0.3145838677883148,01:17
7,1.3047094345092773,1.141278862953186,0.6128786206245422,01:17
8,1.191669225692749,1.5051523447036743,0.47874778509140015,01:16
9,1.1040178537368774,0.9140716195106506,0.7004326581954956,01:16
10,1.012740135192871,0.9282094240188599,0.6851615905761719,01:17
11,0.9357731342315674,0.8021583557128906,0.7345380783081055,01:16
12,0.8561884760856628,0.8859712481498718,0.7032323479652405,01:17
13,0.7931019067764282,0.7069953680038452,0.7648256421089172,01:17
14,0.7078146934509277,0.7463483810424805,0.7515907287597656,01:16
15,0.6574229001998901,0.6351904273033142,0.7856960892677307,01:17
16,0.6183452606201172,0.6087362766265869,0.8068210482597351,01:16
17,0.5917839407920837,0.6153618693351746,0.8022397756576538,01:16
18,0.5678561329841614,0.5961382985115051,0.8134385347366333,01:16
19,0.5645306706428528,0.6039136052131653,0.811911404132843,01:16
