epoch,train_loss,valid_loss,accuracy,time
0,2.246110677719116,2.3226425647735596,0.19852380454540253,01:17
1,2.27901291847229,2.0755646228790283,0.260371595621109,01:17
2,2.237192392349243,2.187391519546509,0.18401628732681274,01:16
3,2.3037102222442627,2.199636220932007,0.16110970079898834,01:16
4,2.3535070419311523,2.126145839691162,0.19725121557712555,01:17
5,2.2105603218078613,2.0208547115325928,0.27411556243896484,01:17
6,2.1276378631591797,1.983898401260376,0.28226011991500854,01:17
7,2.087165594100952,1.8903272151947021,0.33952659368515015,01:17
8,2.0280187129974365,2.292071580886841,0.18859760463237762,01:17
9,1.980821967124939,1.7941151857376099,0.37897685170173645,01:17
10,1.938645362854004,1.9057880640029907,0.3252736032009125,01:17
11,1.8925288915634155,1.5741257667541504,0.4958004653453827,01:16
12,1.8272249698638916,1.6170413494110107,0.45253244042396545,01:17
13,1.7738779783248901,1.3772292137145996,0.5772461295127869,01:17
14,1.722062110900879,1.3201476335525513,0.6057521104812622,01:16
15,1.6857082843780518,1.2382144927978516,0.613642156124115,01:17
16,1.6333143711090088,1.1145367622375488,0.6485110521316528,01:17
17,1.6248462200164795,1.106980323791504,0.6574192047119141,01:17
18,1.596150279045105,1.0896892547607422,0.6630185842514038,01:16
19,1.599543809890747,1.0711036920547485,0.6614914536476135,01:17
