epoch,train_loss,valid_loss,accuracy,time
0,2.0635478496551514,2.1193864345550537,0.2702977955341339,01:17
1,2.0475285053253174,1.8518892526626587,0.33952659368515015,01:17
2,1.9555866718292236,2.7380127906799316,0.23950114846229553,01:17
3,1.887282371520996,2.322190046310425,0.2736065089702606,01:17
4,1.8061244487762451,2.0452511310577393,0.2896411418914795,01:17
5,1.6825402975082397,1.6363943815231323,0.43777042627334595,01:17
6,1.552272915840149,1.4674251079559326,0.49045559763908386,01:17
7,1.4419548511505127,1.166325569152832,0.6029524207115173,01:17
8,1.3409028053283691,1.4691835641860962,0.4874013662338257,01:17
9,1.2582519054412842,0.9951803088188171,0.6670908331871033,01:17
10,1.157535433769226,1.2072334289550781,0.6126240491867065,01:17
11,1.0719331502914429,0.8271355032920837,0.7213031053543091,01:17
12,0.9917569756507874,1.094460368156433,0.6319674253463745,01:17
13,0.9190463423728943,0.7262095212936401,0.7551539540290833,01:16
14,0.8601786494255066,0.7470964789390564,0.7429371476173401,01:17
15,0.7831789255142212,0.6559637188911438,0.7839145064353943,01:17
16,0.7710539698600769,0.6403047442436218,0.789768397808075,01:17
17,0.7333473563194275,0.615408182144165,0.8009671568870544,01:17
18,0.704209566116333,0.613344669342041,0.8009671568870544,01:17
19,0.6956318020820618,0.6136924028396606,0.8022397756576538,01:17
