epoch,train_loss,valid_loss,accuracy,time
0,2.312920093536377,2.2217044830322266,0.21812166273593903,01:17
1,2.371539831161499,2.193209409713745,0.18223465979099274,01:17
2,2.2728359699249268,2.387697219848633,0.19445151090621948,01:16
3,2.509138345718384,2.2870640754699707,0.17154492437839508,01:17
4,2.3480498790740967,2.274240255355835,0.16467294096946716,01:17
5,2.2625675201416016,2.1701765060424805,0.2305930256843567,01:17
6,2.202133893966675,2.2857425212860107,0.20921353995800018,01:17
7,2.1725504398345947,2.078784227371216,0.300839900970459,01:16
8,2.118703842163086,1.9522688388824463,0.32807329297065735,01:17
9,2.0899405479431152,1.9125807285308838,0.33138203620910645,01:17
10,2.0580430030822754,1.9098379611968994,0.35581573843955994,01:16
11,2.0246453285217285,1.7055628299713135,0.45431408286094666,01:16
12,2.0061235427856445,1.6901215314865112,0.44616949558258057,01:17
13,1.9700154066085815,1.6453356742858887,0.5131076574325562,01:17
14,1.9297634363174438,1.6032668352127075,0.5464494824409485,01:17
15,1.8899216651916504,1.515014886856079,0.5612115263938904,01:18
16,1.8540209531784058,1.4541120529174805,0.5713922381401062,01:17
17,1.8550317287445068,1.411292552947998,0.5805548429489136,01:17
18,1.8292940855026245,1.370978593826294,0.5920081734657288,01:16
19,1.816564679145813,1.373522400856018,0.5963349342346191,01:17
