epoch,train_loss,valid_loss,accuracy,time
0,2.158076047897339,2.273886203765869,0.2064138501882553,01:17
1,2.133469343185425,1.9484310150146484,0.29091373085975647,01:17
2,2.033979654312134,2.6638426780700684,0.20157800614833832,01:17
3,1.9416313171386719,1.8419764041900635,0.3028760552406311,01:17
4,1.8613369464874268,2.932602882385254,0.21634003520011902,01:17
5,1.7904459238052368,1.5598081350326538,0.42988038063049316,01:17
6,1.7099666595458984,3.206378936767578,0.2389921098947525,01:17
7,1.6241790056228638,1.6210365295410156,0.41155511140823364,01:17
8,1.5452862977981567,1.8479435443878174,0.3601425290107727,01:17
9,1.494990348815918,1.218017339706421,0.5747009515762329,01:17
10,1.427032232284546,1.2776201963424683,0.5533214807510376,01:17
11,1.3470168113708496,1.0666815042495728,0.6291677355766296,01:17
12,1.2721295356750488,1.0670299530029297,0.6286587119102478,01:17
13,1.1848537921905518,0.9408062100410461,0.6772715449333191,01:17
14,1.1489837169647217,0.937454879283905,0.6701450943946838,01:17
15,1.0768940448760986,0.8419269919395447,0.7027233242988586,01:17
16,1.038623332977295,0.8432366847991943,0.7195215225219727,01:17
17,1.0081590414047241,0.7841484546661377,0.7284296154975891,01:17
18,0.9870917201042175,0.7699182629585266,0.733519971370697,01:17
19,0.9581276178359985,0.773262619972229,0.7375922799110413,01:17
