epoch,train_loss,valid_loss,accuracy,time
0,2.1907007694244385,2.3430769443511963,0.19063374400138855,01:17
1,2.0781848430633545,1.905991554260254,0.32323747873306274,01:17
2,1.9270912408828735,2.386807680130005,0.22295749187469482,01:17
3,1.8362849950790405,1.6965104341506958,0.38686689734458923,01:18
4,1.7356637716293335,2.0848865509033203,0.2860778868198395,01:19
5,1.6349704265594482,1.5026062726974487,0.4678035080432892,01:19
6,1.5506964921951294,2.487349510192871,0.2835327088832855,01:20
7,1.434422254562378,1.2806187868118286,0.5726647973060608,01:20
8,1.3857828378677368,1.8168962001800537,0.4138457477092743,01:18
9,1.2870854139328003,1.0265599489212036,0.6548740267753601,01:19
10,1.1953933238983154,1.224450707435608,0.5775006413459778,01:20
11,1.120825171470642,0.9255281686782837,0.6933062076568604,01:20
12,1.0278692245483398,0.9302082657814026,0.6836345195770264,01:19
13,0.9654504060745239,0.7855595946311951,0.7363196611404419,01:19
14,0.8980308175086975,0.8112813234329224,0.7281751036643982,01:19
15,0.831114649772644,0.6931824088096619,0.7683889269828796,01:20
16,0.7761195302009583,0.668511688709259,0.7701705098152161,01:19
17,0.7648965120315552,0.6682301759719849,0.7747518420219421,01:19
18,0.7411118745803833,0.6486888527870178,0.7790786623954773,01:20
19,0.724605143070221,0.6459226608276367,0.7788241505622864,01:21
