epoch,train_loss,valid_loss,accuracy,time
0,2.219057083129883,2.378678560256958,0.16899974644184113,01:17
1,2.173187017440796,1.9427706003189087,0.3128022253513336,01:17
2,2.0168778896331787,1.9439570903778076,0.2865869104862213,01:16
3,1.9150997400283813,1.6726622581481934,0.40366506576538086,01:17
4,1.8215080499649048,2.113302230834961,0.2845507860183716,01:17
5,1.740626573562622,1.5601277351379395,0.4512598514556885,01:17
6,1.635099172592163,1.8622591495513916,0.33978110551834106,01:17
7,1.5456039905548096,1.3180346488952637,0.5288877487182617,01:17
8,1.4750306606292725,1.5438464879989624,0.4489692151546478,01:18
9,1.378883719444275,1.1228770017623901,0.6103334426879883,01:18
10,1.2891579866409302,1.0628901720046997,0.6523288488388062,01:17
11,1.20548677444458,0.9482654929161072,0.6777806282043457,01:17
12,1.1401346921920776,0.9411081075668335,0.6815983653068542,01:17
13,1.0478399991989136,0.8202915787696838,0.7302112579345703,01:17
14,0.9991487264633179,0.8761565089225769,0.7136675715446472,01:17
15,0.9478740096092224,0.741777241230011,0.7523542642593384,01:17
16,0.8930189609527588,0.7334625720977783,0.755408525466919,01:17
17,0.8647591471672058,0.7020573019981384,0.7699159979820251,01:17
18,0.8224508166313171,0.6926397085189819,0.7691524624824524,01:17
19,0.8319904804229736,0.6929048299789429,0.7694069743156433,01:17
