epoch,train_loss,valid_loss,accuracy,time
0,2.0755908489227295,2.2790727615356445,0.2061593234539032,01:17
1,1.9488433599472046,1.8527408838272095,0.344871461391449,01:17
2,1.8013651371002197,2.4748895168304443,0.2733519971370697,01:16
3,1.7007195949554443,1.6495097875595093,0.4336981475353241,01:17
4,1.569618821144104,2.9650731086730957,0.2031051218509674,01:17
5,1.475354552268982,1.2628610134124756,0.5640112161636353,01:17
6,1.3522335290908813,1.7187410593032837,0.41308221220970154,01:17
7,1.2573931217193604,1.0681105852127075,0.6253499388694763,01:17
8,1.1735265254974365,1.3908932209014893,0.5421226620674133,01:17
9,1.0726789236068726,0.8837801814079285,0.7116314768791199,01:17
10,1.001695156097412,1.091787576675415,0.6469839811325073,01:17
11,0.8657825589179993,0.8352827429771423,0.728938639163971,01:17
12,0.8069775700569153,0.8181055188179016,0.7337744832038879,01:17
13,0.7487793564796448,0.6626026034355164,0.7770425081253052,01:17
14,0.69004225730896,0.6626021862030029,0.780096709728241,01:17
15,0.6420002579689026,0.6049230098724365,0.7984219789505005,01:17
16,0.5848652124404907,0.6032879948616028,0.7981674671173096,01:17
17,0.5644134283065796,0.5787990689277649,0.8106388449668884,01:17
18,0.5473297834396362,0.5763087868690491,0.814456582069397,01:17
19,0.5673437714576721,0.5653604865074158,0.8139475584030151,01:17
