epoch,train_loss,valid_loss,accuracy,time
0,2.1496431827545166,2.0704891681671143,0.2649529278278351,01:26
1,2.0317440032958984,2.002819776535034,0.2934589087963104,01:24
2,1.9920976161956787,1.9681330919265747,0.3110206127166748,01:24
3,1.958840250968933,1.9394359588623047,0.32629168033599854,01:23
4,1.9193198680877686,1.9095591306686401,0.3367269039154053,01:24
5,1.8841441869735718,1.8749130964279175,0.35097989439964294,01:23
6,1.8776243925094604,1.8644505739212036,0.35759735107421875,01:24
7,1.850884199142456,1.8275517225265503,0.3718503415584564,01:24
8,1.8146460056304932,1.7934422492980957,0.3777042627334595,01:25
9,1.7941246032714844,1.7826685905456543,0.3713413178920746,01:26
10,1.7599657773971558,1.7707959413528442,0.38381266593933105,01:25
11,1.7315727472305298,1.7138959169387817,0.4062102437019348,01:24
12,1.709053635597229,1.7453227043151855,0.3881394863128662,01:24
13,1.6745703220367432,1.65347421169281,0.4255535900592804,01:24
14,1.6407654285430908,1.7122387886047363,0.396029531955719,01:25
15,1.6324349641799927,1.6097017526626587,0.42937132716178894,01:24
16,1.5792173147201538,1.6378145217895508,0.4334436357021332,01:25
17,1.557868480682373,1.5479071140289307,0.46754899621009827,01:26
18,1.522263526916504,1.6628626585006714,0.4255535900592804,01:26
19,1.5003387928009033,1.4645766019821167,0.4846016764640808,01:25
20,1.4798046350479126,1.5947883129119873,0.4471875727176666,01:26
21,1.4477893114089966,1.4557907581329346,0.5019088983535767,01:27
22,1.4338639974594116,1.9143379926681519,0.4011198878288269,01:27
23,1.403629183769226,1.4209545850753784,0.5049630999565125,01:27
24,1.3926461935043335,1.6529312133789062,0.4619496166706085,01:28
25,1.348007082939148,1.3471163511276245,0.5339781045913696,01:28
26,1.3531492948532104,1.5111678838729858,0.5085263252258301,01:28
27,1.3167636394500732,1.284402847290039,0.5581572651863098,01:29
28,1.3054991960525513,1.5572983026504517,0.4881649315357208,01:30
29,1.3013659715652466,1.274926781654358,0.5652837753295898,01:29
30,1.2529388666152954,1.9539883136749268,0.42631712555885315,01:28
31,1.2368927001953125,1.2730141878128052,0.5612115263938904,01:30
32,1.2199262380599976,1.5661526918411255,0.5019088983535767,01:30
33,1.182638168334961,1.2384369373321533,0.5736828446388245,01:29
34,1.1409268379211426,1.810712456703186,0.4680580198764801,01:28
35,1.1256808042526245,1.227830410003662,0.5836090445518494,01:30
36,1.116451621055603,1.5615841150283813,0.5215067267417908,01:29
37,1.0854731798171997,1.0994566679000854,0.6220412254333496,01:29
38,1.0571621656417847,1.60853111743927,0.5202341675758362,01:29
39,1.063417673110962,1.0758984088897705,0.6424026489257812,01:29
40,1.008819818496704,1.8792369365692139,0.481547474861145,01:29
41,0.9609144330024719,1.031795859336853,0.6515653133392334,01:27
42,0.9600505828857422,1.872433066368103,0.5019088983535767,01:26
43,0.9295331239700317,1.0563700199127197,0.6571646928787231,01:28
44,0.9160202741622925,1.7278639078140259,0.511326014995575,01:28
45,0.8947876691818237,0.9858486652374268,0.6767625212669373,01:27
46,0.8554906845092773,1.2381325960159302,0.6273860931396484,01:28
47,0.8284699320793152,0.9691194295883179,0.6803258061408997,01:28
48,0.8018437623977661,1.5999373197555542,0.5708831548690796,01:29
49,0.7860407829284668,0.884014368057251,0.7154492139816284,01:29
