epoch,train_loss,valid_loss,accuracy,top_3_accuracy,top_2_accuracy,time
0,1.9509673118591309,1.8925292491912842,0.3489437401294708,0.6709086298942566,0.5400865077972412,02:38
1,1.864760398864746,1.6986719369888306,0.41155511140823364,0.738355815410614,0.6179689764976501,02:38
2,1.802581548690796,3.0366477966308594,0.24764570593833923,0.5459404587745667,0.3957750201225281,02:38
3,1.763674259185791,1.5183582305908203,0.4698396623134613,0.784932553768158,0.6691269874572754,02:38
4,1.6562259197235107,2.652369737625122,0.2820056080818176,0.5645202398300171,0.4489692151546478,02:38
5,1.5952221155166626,1.5190060138702393,0.4825655519962311,0.7772970199584961,0.662255048751831,02:38
6,1.4999526739120483,4.078972816467285,0.24306438863277435,0.5339781045913696,0.4125731885433197,02:38
7,1.393099069595337,1.2305165529251099,0.5655382871627808,0.8483074307441711,0.7604988813400269,02:38
8,1.284480333328247,1.464581847190857,0.49325528740882874,0.7974039316177368,0.7024688124656677,02:38
9,1.2215969562530518,1.049463152885437,0.6510562300682068,0.8852125406265259,0.8152201771736145,02:38
10,1.119405746459961,1.3880267143249512,0.5500127077102661,0.7989310026168823,0.7195215225219727,02:38
11,1.047929048538208,1.0385117530822754,0.6490201354026794,0.8719776272773743,0.7976584434509277,02:38
12,0.9660240411758423,1.3369888067245483,0.5540850162506104,0.8274369835853577,0.7347925901412964,02:38
13,0.9086846113204956,0.7963066697120667,0.738355815410614,0.9198269248008728,0.8666327595710754,02:38
14,0.8643178343772888,1.4409222602844238,0.5477220416069031,0.8060575127601624,0.7177398800849915,02:38
15,0.8082512617111206,0.7928093671798706,0.7495545744895935,0.9266989231109619,0.8699414730072021,02:38
16,0.7736082077026367,1.2616102695465088,0.608806312084198,0.8592517375946045,0.7660982608795166,02:38
17,0.7593966126441956,0.7252201437950134,0.7640621066093445,0.9325528144836426,0.8808857202529907,02:38
18,0.6776906847953796,0.7986100912094116,0.7317383289337158,0.9233901500701904,0.8663781881332397,02:38
19,0.6594129204750061,0.6651411652565002,0.7854415774345398,0.9399338364601135,0.8966658115386963,02:38
20,0.6112610697746277,0.7134738564491272,0.7785696387290955,0.9356070160865784,0.8946296572685242,02:38
21,0.5680634379386902,0.6648669242858887,0.7984219789505005,0.9412063956260681,0.902265191078186,02:38
22,0.5570537447929382,0.776949405670166,0.7587172389030457,0.9315347671508789,0.8811402320861816,02:38
23,0.5080205798149109,0.6177414655685425,0.8030033111572266,0.9518961310386658,0.9099007248878479,02:38
24,0.4898208975791931,0.9580119848251343,0.736065149307251,0.9274624586105347,0.875286340713501,02:38
25,0.4604712128639221,0.6033108234405518,0.8223466277122498,0.9506235718727112,0.9132094383239746,02:38
26,0.4162060022354126,0.6672228574752808,0.7890048623085022,0.9485874176025391,0.9132094383239746,02:38
27,0.38580912351608276,0.6521998643875122,0.8223466277122498,0.9485874176025391,0.9142275452613831,02:38
28,0.368200421333313,0.7043874859809875,0.8007126450538635,0.9429880380630493,0.9076100587844849,02:38
29,0.3517850339412689,0.5762680768966675,0.8371086716651917,0.9562229514122009,0.9208449721336365,02:38
30,0.32581233978271484,0.5979356169700623,0.8363451361656189,0.9552049040794373,0.9200814366340637,02:38
31,0.30393144488334656,0.5782729387283325,0.8437261581420898,0.95596843957901,0.9261898994445801,02:38
32,0.2822294235229492,0.582383394241333,0.8396538496017456,0.9600407481193542,0.9279714822769165,02:38
33,0.26033538579940796,0.5801140666007996,0.8457622528076172,0.9574955701828003,0.9287350177764893,02:38
34,0.2489260733127594,0.5853994488716125,0.8399083614349365,0.958513617515564,0.9261898994445801,02:38
35,0.24132774770259857,0.5707176327705383,0.8488165140151978,0.9572409987449646,0.9297531247138977,02:38
36,0.2440546602010727,0.57329922914505,0.8500890731811523,0.958259105682373,0.9261898994445801,02:38
37,0.24354322254657745,0.5725582838058472,0.8485620021820068,0.9592771530151367,0.9251717925071716,02:38
38,0.22435371577739716,0.5707658529281616,0.8488165140151978,0.9580045938491821,0.9284805059432983,02:38
39,0.22529280185699463,0.5746166110038757,0.8495800495147705,0.9590226411819458,0.9266989231109619,02:38
