epoch,train_loss,valid_loss,accuracy,top_3_accuracy,top_2_accuracy,time
0,1.969896674156189,1.8918970823287964,0.3321455717086792,0.6617459654808044,0.5253245234489441,02:38
1,1.8532558679580688,1.7362380027770996,0.3990837335586548,0.7215576767921448,0.5978620648384094,02:38
2,1.7910585403442383,2.23690128326416,0.2863323986530304,0.5858997106552124,0.4515143930912018,02:38
3,1.7601244449615479,1.622529149055481,0.4433698058128357,0.7584627270698547,0.645456850528717,02:38
4,1.682108759880066,3.4686200618743896,0.20717740058898926,0.5805548429489136,0.3797403872013092,02:38
5,1.575607419013977,1.407869815826416,0.523033857345581,0.8152201771736145,0.7187579274177551,02:38
6,1.4853328466415405,2.324249505996704,0.35912445187568665,0.662255048751831,0.535250723361969,02:38
7,1.3812700510025024,1.601181149482727,0.47187578678131104,0.8088572025299072,0.6961058974266052,02:39
8,1.2907131910324097,2.451631546020508,0.30669382214546204,0.6396029591560364,0.5258335471153259,02:38
9,1.202192783355713,1.1322202682495117,0.6202595829963684,0.8763043880462646,0.8017306923866272,02:38
10,1.0997719764709473,1.8055026531219482,0.4255535900592804,0.8024942874908447,0.6983965635299683,02:38
11,1.064854383468628,0.8935861587524414,0.7004326581954956,0.9043013453483582,0.8439806699752808,02:38
12,0.98844975233078,1.0775318145751953,0.6390939354896545,0.8684143424034119,0.789768397808075,02:38
13,0.9249314069747925,0.9221349358558655,0.6927971243858337,0.899974524974823,0.8371086716651917,02:38
14,0.881239116191864,1.321388840675354,0.5754644870758057,0.8404173851013184,0.7462458610534668,02:38
15,0.8517076373100281,0.8316720128059387,0.7243573665618896,0.9236447215080261,0.8701959848403931,02:38
16,0.7940579652786255,0.8942967057228088,0.7121405005455017,0.8862305879592896,0.8299821615219116,02:38
17,0.7435195446014404,0.8101786375045776,0.7401374578475952,0.9210995435714722,0.8694324493408203,02:38
18,0.6916812062263489,0.7927178144454956,0.7391193509101868,0.9231356382369995,0.875286340713501,02:38
19,0.6527277827262878,0.6340005993843079,0.7912954688072205,0.946296751499176,0.9045558571815491,02:38
20,0.603478729724884,1.161868691444397,0.6439297795295715,0.8729956746101379,0.8050394654273987,02:38
21,0.5808499455451965,0.6539131999015808,0.7912954688072205,0.9470603466033936,0.9015016555786133,02:38
22,0.5543997883796692,0.7731624841690063,0.7518452405929565,0.9282259941101074,0.8791040778160095,02:38
23,0.5290691256523132,0.65350741147995,0.8019852638244629,0.9529142379760742,0.909646213054657,02:38
24,0.4923302233219147,0.7111364603042603,0.792059063911438,0.9404428601264954,0.9004836082458496,02:38
25,0.4480572044849396,0.669061005115509,0.8014761805534363,0.9447696805000305,0.9032832980155945,02:37
26,0.4311712086200714,0.6736698746681213,0.8012216687202454,0.941460907459259,0.8966658115386963,02:37
27,0.3848060071468353,0.5953602194786072,0.828964114189148,0.9526597261428833,0.9208449721336365,02:37
28,0.3636567294597626,0.6801032423973083,0.8116568922996521,0.9524052143096924,0.9093917012214661,02:37
29,0.3435214161872864,0.5935023427009583,0.8279460668563843,0.95596843957901,0.9226266145706177,02:37
30,0.3210451006889343,0.6371064782142639,0.8223466277122498,0.9501145482063293,0.9165182113647461,02:37
31,0.3043442368507385,0.5916313529014587,0.8348180055618286,0.9546958804130554,0.9272079467773438,02:40
32,0.2811441719532013,0.5788397192955017,0.8406718969345093,0.9569864869117737,0.9274624586105347,02:40
33,0.2771385610103607,0.5972620248794556,0.8404173851013184,0.9557139277458191,0.9269534349441528,02:41
34,0.2616014778614044,0.6037667393684387,0.8401628732681274,0.9557139277458191,0.9266989231109619,02:40
35,0.25244247913360596,0.5974814295768738,0.8381267786026001,0.9549503922462463,0.9274624586105347,02:40
36,0.2455882728099823,0.5998358726501465,0.8355816006660461,0.958259105682373,0.9302621483802795,02:40
37,0.23311667144298553,0.5942075252532959,0.8399083614349365,0.9564774632453918,0.9279714822769165,02:40
38,0.23783230781555176,0.59056156873703,0.8396538496017456,0.958259105682373,0.928989589214325,02:40
39,0.24147933721542358,0.5942159295082092,0.8429625630378723,0.9577500820159912,0.9272079467773438,02:40
