epoch,train_loss,valid_loss,accuracy,time
0,2.0175061225891113,2.0442357063293457,0.28709596395492554,01:32
1,1.9959897994995117,1.9491281509399414,0.3374904692173004,01:30
2,1.9365124702453613,2.1696770191192627,0.3324001133441925,01:31
3,1.8053886890411377,1.7418150901794434,0.3731229305267334,01:30
4,1.6380226612091064,2.2045304775238037,0.22957494854927063,01:30
5,1.5361733436584473,1.50603449344635,0.49707305431365967,01:30
6,1.3881293535232544,1.8022743463516235,0.433952659368515,01:32
7,1.2945058345794678,1.097957968711853,0.6212776899337769,01:33
8,1.1705081462860107,1.3802680969238281,0.5227793455123901,01:31
9,1.0729669332504272,0.8982516527175903,0.6994146108627319,01:32
10,1.0140981674194336,1.0179519653320312,0.6566556096076965,01:31
11,0.9099401235580444,0.8108139634132385,0.7218121886253357,01:32
12,0.8244097232818604,0.7939497828483582,0.7235937714576721,01:33
13,0.7664985656738281,0.7094568014144897,0.7696614861488342,01:33
14,0.7184939384460449,0.6786857843399048,0.7795876860618591,01:31
15,0.6766254305839539,0.6406282186508179,0.7951132655143738,01:32
16,0.6170777678489685,0.6389825940132141,0.7902774214744568,01:33
17,0.5909535884857178,0.6117338538169861,0.8070756196975708,01:34
18,0.5693777799606323,0.6010669469833374,0.8080936670303345,01:34
19,0.5295996069908142,0.6056080460548401,0.8065665364265442,01:35
