epoch,train_loss,valid_loss,accuracy,time
0,0.5831199884414673,0.6099715232849121,0.8068210482597351,01:30
1,0.585534393787384,0.602451741695404,0.8093662261962891,01:32
2,0.5894566178321838,0.6045855283737183,0.8070756196975708,01:33
3,0.5846611857414246,0.596412181854248,0.8093662261962891,01:32
4,0.5816406607627869,0.598833441734314,0.8098753094673157,01:31
5,0.5738445520401001,0.6001370549201965,0.8111478686332703,01:31
6,0.5831489562988281,0.6005950570106506,0.8086026906967163,01:31
7,0.5958783626556396,0.5952233076095581,0.8129295110702515,01:31
8,0.564270555973053,0.5898569822311401,0.8139475584030151,01:30
9,0.5670610070228577,0.5945178866386414,0.8129295110702515,01:30
10,0.5743664503097534,0.596446692943573,0.8108933568000793,01:32
11,0.5543472170829773,0.5966324210166931,0.8116568922996521,01:32
12,0.5645163059234619,0.5929829478263855,0.8116568922996521,01:32
13,0.563983678817749,0.5977029204368591,0.8124204874038696,01:31
14,0.572945237159729,0.5925797820091248,0.814202070236206,01:31
15,0.5621481537818909,0.5955673456192017,0.8131840229034424,01:32
16,0.5629734992980957,0.5907073020935059,0.8136930465698242,01:31
17,0.5667961835861206,0.5937101244926453,0.814456582069397,01:31
18,0.569456934928894,0.595619261264801,0.8134385347366333,01:31
19,0.5611580014228821,0.593382716178894,0.8129295110702515,01:30
