epoch,train_loss,valid_loss,accuracy,time
0,0.7030242681503296,2.0351145267486572,0.5006362795829773,01:33
1,1.1779841184616089,1.3687907457351685,0.557648241519928,01:32
2,1.4649354219436646,1.905129075050354,0.35785186290740967,01:33
3,1.6237995624542236,2.066845417022705,0.35912445187568665,01:32
4,1.5723475217819214,2.643439769744873,0.3339272141456604,01:31
5,1.5087218284606934,1.67312753200531,0.4650038182735443,01:31
6,1.4418716430664062,3.927488088607788,0.2606261074542999,01:31
7,1.360762596130371,1.1217951774597168,0.6324764490127563,01:30
8,1.2591972351074219,1.790587067604065,0.42275387048721313,01:29
9,1.2000110149383545,1.209252953529358,0.6011707782745361,01:27
10,1.0969024896621704,1.250507116317749,0.6108424663543701,01:26
11,1.015395998954773,0.9240182042121887,0.701450765132904,01:26
12,0.9553766250610352,0.9048854112625122,0.706286609172821,01:26
13,0.8699500560760498,0.7609239220619202,0.7462458610534668,01:25
14,0.7916538119316101,0.7705609202384949,0.7345380783081055,01:25
15,0.7418301105499268,0.6584876179695129,0.7877322435379028,01:25
16,0.6714369654655457,0.63200443983078,0.7948587536811829,01:25
17,0.6376038193702698,0.627452552318573,0.7915500402450562,01:26
18,0.6135502457618713,0.6094266772270203,0.8055484890937805,01:29
19,0.5906314253807068,0.6031605005264282,0.8101298213005066,01:33
