epoch,train_loss,valid_loss,accuracy,time
0,2.111900806427002,2.270188331604004,0.2606261074542999,01:16
1,2.0961270332336426,1.9707331657409668,0.3206923007965088,01:17
2,2.0802526473999023,3.1248655319213867,0.12853142619132996,01:17
3,1.9919843673706055,2.1702075004577637,0.27589717507362366,01:19
4,1.916454792022705,2.095780611038208,0.25324511528015137,01:19
5,1.7924469709396362,1.4200420379638672,0.5044540762901306,01:20
6,1.6849591732025146,1.7192270755767822,0.3817765414714813,01:18
7,1.5783246755599976,1.2415854930877686,0.5693560838699341,01:17
8,1.489835500717163,1.4294450283050537,0.5077627897262573,01:17
9,1.3979460000991821,1.0595238208770752,0.6553830504417419,01:17
10,1.3158234357833862,1.0895341634750366,0.6398574709892273,01:17
11,1.2205711603164673,0.971897542476654,0.6706541180610657,01:17
12,1.1731692552566528,0.9868479371070862,0.6701450943946838,01:17
13,1.0890462398529053,0.7652606964111328,0.7472639083862305,01:17
14,1.022446870803833,0.8374834060668945,0.7256299257278442,01:17
15,0.985458254814148,0.7046806812286377,0.7650801539421082,01:17
16,0.9395127296447754,0.6828204393386841,0.7793331742286682,01:17
17,0.8972039818763733,0.6539522409439087,0.7856960892677307,01:17
18,0.8567765355110168,0.6514532566070557,0.7828963994979858,01:17
19,0.8592331409454346,0.6523209810256958,0.784932553768158,01:17
