epoch,train_loss,valid_loss,accuracy,time
0,2.159022808074951,2.1691949367523193,0.21786713600158691,01:17
1,2.184302806854248,1.9587091207504272,0.28378722071647644,01:17
2,2.1094512939453125,2.0857303142547607,0.2506999373435974,01:16
3,2.0569090843200684,1.8525012731552124,0.35607025027275085,01:16
4,2.0191264152526855,2.3016936779022217,0.24459150433540344,01:17
5,1.9224298000335693,1.709950566291809,0.42504453659057617,01:17
6,1.8254880905151367,1.9813905954360962,0.32018324732780457,01:17
7,1.7315683364868164,1.3815122842788696,0.5347416400909424,01:17
8,1.6564534902572632,1.6231614351272583,0.4497327506542206,01:19
9,1.5723563432693481,1.1707843542099,0.6189870238304138,01:19
10,1.4912604093551636,1.199744701385498,0.5803003311157227,01:20
11,1.4343003034591675,1.0022913217544556,0.6742173433303833,01:20
12,1.3340809345245361,0.9836663603782654,0.6721811890602112,01:19
13,1.289670467376709,0.8933807015419006,0.6953423023223877,01:17
14,1.237751841545105,0.8115662932395935,0.7279205918312073,01:17
15,1.191256046295166,0.7847467064857483,0.738355815410614,01:19
16,1.1340397596359253,0.7431822419166565,0.7477729916572571,01:20
17,1.0814882516860962,0.7121169567108154,0.7683889269828796,01:20
18,1.0866327285766602,0.7007477879524231,0.7645711302757263,01:20
19,1.0720446109771729,0.7017470002174377,0.767879843711853,01:21
