epoch,train_loss,valid_loss,accuracy,time
0,2.20369553565979,2.2859866619110107,0.21023161709308624,01:19
1,2.2192323207855225,1.9983333349227905,0.26877066493034363,01:18
2,2.160522699356079,1.9894649982452393,0.2962585985660553,01:17
3,2.1613807678222656,2.015153646469116,0.29676762223243713,01:17
4,2.121262311935425,1.9742428064346313,0.2980402112007141,01:17
5,2.0512924194335938,1.7861520051956177,0.39653855562210083,01:17
6,1.967685341835022,1.8738912343978882,0.33825400471687317,01:17
7,1.897958755493164,1.5550298690795898,0.5006362795829773,01:16
8,1.8548349142074585,1.8054018020629883,0.4120641350746155,01:17
9,1.7609270811080933,1.4033336639404297,0.5324510335922241,01:17
10,1.716002106666565,1.3762547969818115,0.5403410792350769,01:17
11,1.6540521383285522,1.2169653177261353,0.596843957901001,01:17
12,1.5873297452926636,1.4549496173858643,0.5194706320762634,01:17
13,1.5369315147399902,1.046431541442871,0.6548740267753601,01:17
14,1.4821290969848633,1.0127558708190918,0.6734538078308105,01:17
15,1.4328007698059082,1.002116322517395,0.667345404624939,01:17
16,1.4010776281356812,0.9248132705688477,0.7047594785690308,01:17
17,1.3522647619247437,0.8874384164810181,0.7141766548156738,01:18
18,1.3493634462356567,0.880162239074707,0.7192670106887817,01:16
19,1.3536564111709595,0.8761115670204163,0.7182489037513733,01:16
