epoch,train_loss,valid_loss,accuracy,time
0,2.2952308654785156,2.291280746459961,0.10206159204244614,01:30
1,2.295360803604126,2.291283369064331,0.10206159204244614,01:31
2,2.2952237129211426,2.2912776470184326,0.10206159204244614,01:31
3,2.2935469150543213,2.2912943363189697,0.10206159204244614,01:31
4,2.2944467067718506,2.291303873062134,0.10206159204244614,01:31
5,2.294567108154297,2.2912917137145996,0.10206159204244614,01:31
6,2.2957890033721924,2.29129958152771,0.10206159204244614,01:30
7,2.2947638034820557,2.2912909984588623,0.10206159204244614,01:32
8,2.2950167655944824,2.2913079261779785,0.10206159204244614,01:31
9,2.294703722000122,2.2912967205047607,0.10206159204244614,01:31
10,2.294189453125,2.291304588317871,0.10206159204244614,01:31
11,2.2960140705108643,2.2913005352020264,0.10206159204244614,01:32
12,2.294381618499756,2.2913014888763428,0.10206159204244614,01:33
13,2.294257402420044,2.291311264038086,0.10206159204244614,01:33
14,2.2948036193847656,2.2913031578063965,0.10206159204244614,01:33
15,2.2947349548339844,2.291304349899292,0.10206159204244614,01:34
16,2.2936713695526123,2.29130220413208,0.10206159204244614,01:33
17,2.2953474521636963,2.29130220413208,0.10206159204244614,01:33
18,2.2958786487579346,2.2913036346435547,0.10206159204244614,01:33
19,2.294137716293335,2.291304111480713,0.10206159204244614,01:32
