epoch,train_loss,valid_loss,accuracy,time
0,2.2246146202087402,3.2097408771514893,0.1015525609254837,01:33
1,2.274824619293213,2.643795967102051,0.11071519553661346,01:29
2,4.438519477844238,688766648320.0,0.057011961936950684,01:27
3,8.022869110107422,2.316530227661133,0.10435225069522858,01:26
4,2.6609947681427,2.3193016052246094,0.10918808728456497,01:25
5,2.3516132831573486,2.2999846935272217,0.10358870029449463,01:25
6,2.3411762714385986,2.3416285514831543,0.10206159204244614,01:25
7,15.11838150024414,22361.337890625,0.10740646719932556,01:24
8,5.248641490936279,2.310979127883911,0.10384321957826614,01:25
9,2.560485601425171,2.3247976303100586,0.1063883975148201,01:24
10,2.348032236099243,2.3176400661468506,0.10384321957826614,01:24
11,2.321115255355835,2.302528142929077,0.10384321957826614,01:24
12,2.768095016479492,2.29693603515625,0.10384321957826614,01:24
13,2.3330471515655518,2.295335292816162,0.10384321957826614,01:23
14,2.3045215606689453,2.300321102142334,0.10409773141145706,01:24
15,2.302433490753174,2.2970261573791504,0.10740646719932556,01:24
16,2.3006432056427,2.292734384536743,0.10740646719932556,01:23
17,2.2979538440704346,2.292501211166382,0.10409773141145706,01:24
18,2.2960476875305176,2.2911579608917236,0.10435225069522858,01:24
19,2.2966971397399902,2.291083812713623,0.10740646719932556,01:24
