epoch,train_loss,valid_loss,accuracy,time
0,2.293247938156128,2.2914412021636963,0.10206159204244614,01:23
1,2.295044183731079,2.291478395462036,0.10206159204244614,01:23
2,2.2966065406799316,2.291426181793213,0.10206159204244614,01:23
3,2.29418683052063,2.291124105453491,0.10435225069522858,01:23
4,2.2952473163604736,2.291200876235962,0.10409773141145706,01:23
5,2.295891046524048,2.291341543197632,0.10384321957826614,01:23
6,2.2959136962890625,2.291581869125366,0.10206159204244614,01:23
7,2.294996738433838,2.2916622161865234,0.10206159204244614,01:24
8,2.295552968978882,2.291478157043457,0.10384321957826614,01:23
9,2.2954812049865723,2.2916481494903564,0.10206159204244614,01:23
10,2.2950613498687744,2.2915000915527344,0.10206159204244614,01:25
11,2.295445680618286,2.291388511657715,0.10206159204244614,01:26
12,2.2962610721588135,2.2913639545440674,0.10206159204244614,01:28
13,2.2949280738830566,2.2913851737976074,0.10206159204244614,01:30
14,2.29539155960083,2.291282892227173,0.10206159204244614,01:28
15,2.2957820892333984,2.2913424968719482,0.10206159204244614,01:30
16,2.29475736618042,2.2912895679473877,0.10206159204244614,01:31
17,2.2958011627197266,2.2912771701812744,0.10206159204244614,01:30
18,2.295619487762451,2.2912776470184326,0.10206159204244614,01:31
19,2.294954538345337,2.291278123855591,0.10206159204244614,01:30
