epoch,train_loss,valid_loss,accuracy,time
0,2.296454668045044,2.291306495666504,0.10206159204244614,01:23
1,2.2946724891662598,2.2913055419921875,0.10206159204244614,01:24
2,2.2921738624572754,2.2913057804107666,0.10206159204244614,01:24
3,2.2950785160064697,2.291306257247925,0.10206159204244614,01:27
4,2.294060707092285,2.291306734085083,0.10206159204244614,01:28
5,2.294412136077881,2.291306734085083,0.10206159204244614,01:27
6,2.2966105937957764,2.291306734085083,0.10206159204244614,01:29
7,2.2943170070648193,2.2913060188293457,0.10206159204244614,01:31
8,2.294705867767334,2.2913055419921875,0.10206159204244614,01:28
9,2.2942869663238525,2.291307210922241,0.10206159204244614,01:27
10,2.293304920196533,2.291306495666504,0.10206159204244614,01:30
11,2.294454574584961,2.291306257247925,0.10206159204244614,01:31
12,2.294837474822998,2.291306495666504,0.10206159204244614,01:30
13,2.29440975189209,2.2913053035736084,0.10206159204244614,01:29
14,2.2946090698242188,2.291306257247925,0.10206159204244614,01:28
15,2.295480966567993,2.291306495666504,0.10206159204244614,01:26
16,2.2952077388763428,2.291306495666504,0.10206159204244614,01:26
17,2.292611598968506,2.291306495666504,0.10206159204244614,01:25
18,2.2939841747283936,2.291306257247925,0.10206159204244614,01:25
19,2.294556140899658,2.291306257247925,0.10206159204244614,01:24
