epoch,train_loss,valid_loss,accuracy,time
0,2.293801784515381,2.2912981510162354,0.10409773141145706,01:23
1,2.2952659130096436,2.2921128273010254,0.10409773141145706,01:23
2,2.2982699871063232,2.2967379093170166,0.10206159204244614,01:23
3,2.2987117767333984,2.292325496673584,0.10206159204244614,01:23
4,2.301609516143799,2.29651141166687,0.10206159204244614,01:24
5,2.298607349395752,2.296943426132202,0.10384321957826614,01:24
6,2.2997853755950928,2.2926270961761475,0.10358870029449463,01:24
7,2.300405740737915,2.2946829795837402,0.10206159204244614,01:24
8,2.2968897819519043,2.2963669300079346,0.10435225069522858,01:23
9,2.2971489429473877,2.292232036590576,0.10206159204244614,01:23
10,2.29897141456604,2.2942426204681396,0.10918808728456497,01:24
11,2.2990660667419434,2.295517683029175,0.10206159204244614,01:24
12,2.297801971435547,2.293743371963501,0.10206159204244614,01:25
13,2.2967636585235596,2.29266357421875,0.10358870029449463,01:24
14,2.2956738471984863,2.291677474975586,0.1063883975148201,01:24
15,2.29581356048584,2.291188955307007,0.10740646719932556,01:23
16,2.2962865829467773,2.2914888858795166,0.10358870029449463,01:24
17,2.2949094772338867,2.2912728786468506,0.10206159204244614,01:24
18,2.2941019535064697,2.2914369106292725,0.10206159204244614,01:23
19,2.2935473918914795,2.2914388179779053,0.10206159204244614,01:24
