epoch,train_loss,valid_loss,accuracy,time
0,2.2940032482147217,2.291303873062134,0.10206159204244614,01:31
1,2.2939672470092773,2.291303873062134,0.10206159204244614,01:29
2,2.2936837673187256,2.291304588317871,0.10206159204244614,01:28
3,2.295499563217163,2.291303873062134,0.10206159204244614,01:26
4,2.2941362857818604,2.291304111480713,0.10206159204244614,01:25
5,2.2958872318267822,2.2913031578063965,0.10206159204244614,01:25
6,2.2943429946899414,2.2913033962249756,0.10206159204244614,01:24
7,2.2935237884521484,2.2913026809692383,0.10206159204244614,01:24
8,2.293001174926758,2.2913060188293457,0.10206159204244614,01:24
9,2.2952990531921387,2.291304588317871,0.10206159204244614,01:24
10,2.295180082321167,2.29130482673645,0.10206159204244614,01:26
11,2.2935473918914795,2.2913055419921875,0.10206159204244614,01:25
12,2.294718027114868,2.2913055419921875,0.10206159204244614,01:25
13,2.294452428817749,2.291306495666504,0.10206159204244614,01:24
14,2.2957324981689453,2.291306257247925,0.10206159204244614,01:24
15,2.2947933673858643,2.2913060188293457,0.10206159204244614,01:25
16,2.2920217514038086,2.2913053035736084,0.10206159204244614,01:24
17,2.294360637664795,2.291306257247925,0.10206159204244614,01:24
18,2.294208526611328,2.2913057804107666,0.10206159204244614,01:24
19,2.2947959899902344,2.2913060188293457,0.10206159204244614,01:24
