epoch,train_loss,valid_loss,accuracy,top_3_accuracy,top_2_accuracy,time
0,1.984431505203247,1.8857333660125732,0.34156274795532227,0.6602188944816589,0.5405955910682678,01:30
1,1.811074137687683,1.7403241395950317,0.3894120752811432,0.7139221429824829,0.5930262207984924,01:30
2,1.6844896078109741,1.672707438468933,0.42275387048721313,0.7337744832038879,0.6212776899337769,01:30
3,1.6219772100448608,1.6052833795547485,0.4319165050983429,0.7582082152366638,0.6418936252593994,01:30
4,1.5502138137817383,1.6335077285766602,0.4370068609714508,0.7602443099021912,0.6490201354026794,01:30
5,1.4765751361846924,1.5271838903427124,0.4764571189880371,0.7806057333946228,0.6813438534736633,01:30
6,1.4613720178604126,1.6296355724334717,0.4726393520832062,0.7734792828559875,0.6569101810455322,01:30
7,1.4254028797149658,1.4111672639846802,0.508780837059021,0.8231102228164673,0.7093408107757568,01:30
8,1.381290078163147,1.5779838562011719,0.484092652797699,0.7935861349105835,0.6836345195770264,01:31
9,1.369386911392212,1.2996793985366821,0.5558666586875916,0.8363451361656189,0.7439551949501038,01:30
10,1.3205868005752563,1.5616848468780518,0.4909646213054657,0.7981674671173096,0.6950877904891968,01:30
11,1.2868067026138306,1.2627147436141968,0.5828455090522766,0.8561974763870239,0.7750063538551331,01:30
12,1.253301739692688,1.6480636596679688,0.48383814096450806,0.7683889269828796,0.655128538608551,01:30
13,1.2318098545074463,1.2984439134597778,0.5706286430358887,0.8447442054748535,0.7584627270698547,01:30
14,1.1773779392242432,1.7959710359573364,0.49681854248046875,0.7854415774345398,0.6663272976875305,01:30
15,1.152268886566162,1.2006628513336182,0.6126240491867065,0.8638330101966858,0.7790786623954773,01:30
16,1.1471457481384277,1.8000811338424683,0.44286078214645386,0.7615169286727905,0.6378213167190552,01:30
17,1.0761388540267944,1.1163815259933472,0.6299312710762024,0.8740137219429016,0.7935861349105835,01:30
18,1.0654338598251343,1.358048677444458,0.5344871282577515,0.8185288906097412,0.7154492139816284,01:30
19,1.0187419652938843,0.9749398827552795,0.679816722869873,0.8882667422294617,0.8203105330467224,01:31
20,0.9919297695159912,1.7522374391555786,0.49681854248046875,0.819292426109314,0.6658182740211487,01:31
21,0.9406839609146118,0.9031758904457092,0.696869432926178,0.907355546951294,0.8480529189109802,01:31
22,0.9085997343063354,1.6542775630950928,0.5245609283447266,0.8096207976341248,0.708831787109375,01:31
23,0.9100406765937805,1.0137825012207031,0.6594553589820862,0.8813947439193726,0.8136930465698242,01:31
24,0.8704531788825989,1.1799800395965576,0.6212776899337769,0.8755408525466919,0.7976584434509277,01:31
25,0.842553973197937,0.8582627773284912,0.7210485935211182,0.9121913909912109,0.8612878322601318,01:29
26,0.8307708501815796,1.3561006784439087,0.5925171971321106,0.8483074307441711,0.7622804641723633,01:30
27,0.8124685287475586,0.7559696435928345,0.7498090863227844,0.9269534349441528,0.8740137219429016,01:30
28,0.8229779601097107,1.2392292022705078,0.5909900665283203,0.8488165140151978,0.7543904185295105,01:32
29,0.774114191532135,1.0670909881591797,0.6882158517837524,0.8997200131416321,0.8294731378555298,01:31
30,0.7412471771240234,1.4357792139053345,0.5823364853858948,0.8465258479118347,0.7645711302757263,01:32
31,0.7355233430862427,0.8091974258422852,0.7434461712837219,0.928989589214325,0.8808857202529907,01:33
32,0.7004782557487488,1.367942214012146,0.5777551531791687,0.8103843331336975,0.7330109477043152,01:32
33,0.7146526575088501,0.8489751815795898,0.7513362169265747,0.916772723197937,0.870450496673584,01:31
34,0.6886566281318665,1.0681957006454468,0.6536014080047607,0.8757953643798828,0.8012216687202454,01:31
35,0.6751161813735962,0.732181191444397,0.7648256421089172,0.9269534349441528,0.8839399218559265,01:31
36,0.6557769775390625,1.3474687337875366,0.5871723294258118,0.8332909345626831,0.7510817050933838,01:31
37,0.6552280783653259,0.7265520095825195,0.7762789726257324,0.9300076365470886,0.8877577185630798,01:31
38,0.6175055503845215,1.100341558456421,0.6352761387825012,0.8707050085067749,0.8030033111572266,01:31
39,0.6259365677833557,0.716819703578949,0.7834054231643677,0.9292441010475159,0.8831763863563538,01:31
40,0.6146506667137146,1.1984976530075073,0.6154237985610962,0.8544158935546875,0.7757698893547058,01:31
41,0.604074239730835,0.7977292537689209,0.748027503490448,0.9274624586105347,0.8785950541496277,01:32
42,0.5598942637443542,0.935051441192627,0.6912700533866882,0.9020106792449951,0.8419445157051086,01:32
43,0.5697101950645447,0.8433584570884705,0.7437006831169128,0.9228811264038086,0.8732501864433289,01:32
44,0.5772850513458252,1.8966898918151855,0.5314329266548157,0.7989310026168823,0.7050139904022217,01:32
45,0.5567365288734436,0.7132818102836609,0.7828963994979858,0.9340799450874329,0.8938661217689514,01:31
46,0.541182279586792,1.0189403295516968,0.6546195149421692,0.8905574083328247,0.8233647346496582,01:32
47,0.522939920425415,0.6794649362564087,0.7933316230773926,0.9419699907302856,0.9037923216819763,01:32
48,0.5203402638435364,1.4648493528366089,0.6029524207115173,0.8528887629508972,0.7688979506492615,01:31
49,0.5018419623374939,0.8022125363349915,0.7706795334815979,0.9284805059432983,0.8867396116256714,01:32
