epoch,train_loss,valid_loss,accuracy,time
0,0.49016502499580383,0.5329024195671082,0.8378722071647644,01:28
1,0.5655221343040466,0.6113439798355103,0.8126749992370605,01:29
2,0.6420367360115051,0.8192411661148071,0.7477729916572571,01:28
3,0.7117282152175903,0.6874189972877502,0.7902774214744568,01:28
4,0.7966472506523132,1.1833056211471558,0.6347671151161194,01:27
5,0.7880452871322632,0.653937578201294,0.792059063911438,01:27
6,0.7866456508636475,0.8310185670852661,0.7274115681648254,01:27
7,0.7353102564811707,0.6285191178321838,0.7958768010139465,01:28
8,0.7063938975334167,0.7952736020088196,0.7559175491333008,01:28
9,0.6612663269042969,0.5877754092216492,0.8111478686332703,01:27
10,0.6299105286598206,0.7616472244262695,0.755408525466919,01:27
11,0.5945051312446594,0.5861556529998779,0.8162382245063782,01:28
12,0.5325117707252502,0.6563889384269714,0.8091117143630981,01:28
13,0.4800420105457306,0.6389354467391968,0.8136930465698242,01:27
14,0.47268226742744446,0.5687845945358276,0.8424535393714905,01:27
15,0.42354702949523926,0.5591312646865845,0.8434716463088989,01:27
16,0.39591917395591736,0.546570897102356,0.8477984070777893,01:27
17,0.37288421392440796,0.5440847873687744,0.8531432747840881,01:27
18,0.3650335669517517,0.5416057109832764,0.8511071801185608,01:27
19,0.3666042983531952,0.5427246689796448,0.8516162037849426,01:27
