epoch,train_loss,valid_loss,accuracy,time
0,0.7817506194114685,0.5611804723739624,0.8505980968475342,01:27
1,0.7943370938301086,0.6059297919273376,0.8462713360786438,01:27
2,0.8644315600395203,0.7280442118644714,0.8055484890937805,01:28
3,0.9407010078430176,0.7000272870063782,0.7974039316177368,01:28
4,0.9568357467651367,0.7436299324035645,0.7760244607925415,01:27
5,1.0033323764801025,0.6769629120826721,0.7971494197845459,01:28
6,0.9773712754249573,0.769478440284729,0.7785696387290955,01:27
7,0.9807224273681641,0.6360582113265991,0.8088572025299072,01:26
8,0.9485639333724976,0.6371856927871704,0.7981674671173096,01:27
9,0.9393813610076904,0.6676316857337952,0.8083481788635254,01:26
10,0.9214021563529968,0.6494865417480469,0.8091117143630981,01:27
11,0.8960387706756592,0.6056327819824219,0.8243827819824219,01:27
12,0.8635095953941345,0.5939518213272095,0.8231102228164673,01:27
13,0.8448062539100647,0.5918933749198914,0.8350725173950195,01:28
14,0.823917806148529,0.5501756072044373,0.840926468372345,01:28
15,0.7983925342559814,0.5678054690361023,0.840926468372345,01:28
16,0.7938494086265564,0.5660680532455444,0.8439806699752808,01:28
17,0.784048855304718,0.5641116499900818,0.8500890731811523,01:28
18,0.7732890844345093,0.5606599450111389,0.8493255376815796,01:28
19,0.7605903148651123,0.5556942820549011,0.8500890731811523,01:28
