epoch,train_loss,valid_loss,accuracy,time
0,0.7190721035003662,1.2323683500289917,0.6021888256072998,01:24
1,1.1360645294189453,1.696221113204956,0.44464239478111267,01:24
2,1.5037506818771362,2.405036449432373,0.2702977955341339,01:25
3,1.6133131980895996,1.510437250137329,0.49529141187667847,01:27
4,1.5966383218765259,3.1609480381011963,0.16340035200119019,01:26
5,1.580672025680542,1.3541566133499146,0.5446678400039673,01:25
6,1.4362444877624512,1.8357818126678467,0.4105370342731476,01:26
7,1.3257651329040527,1.1255441904067993,0.6100788712501526,01:26
8,1.2522025108337402,1.96399986743927,0.34003564715385437,01:26
9,1.169363021850586,1.013283133506775,0.6609824299812317,01:25
10,1.1392560005187988,1.5337473154067993,0.49834564328193665,01:25
11,1.0121266841888428,1.0107206106185913,0.662255048751831,01:24
12,0.9191818833351135,0.9991161823272705,0.6566556096076965,01:24
13,0.8477072715759277,0.7512097954750061,0.7495545744895935,01:25
14,0.7966665029525757,0.6701827049255371,0.7760244607925415,01:25
15,0.7199903130531311,0.648618757724762,0.7867141962051392,01:25
16,0.6977736949920654,0.6128599047660828,0.8035123348236084,01:25
17,0.6340986490249634,0.5848411917686462,0.8063120245933533,01:24
18,0.6191980242729187,0.5732206106185913,0.8157292008399963,01:25
19,0.594993531703949,0.5666213631629944,0.8147110939025879,01:24
