epoch,train_loss,valid_loss,accuracy,time
0,0.44362887740135193,0.5428394079208374,0.833545446395874,01:27
1,0.442120760679245,0.5454323887825012,0.8355816006660461,01:29
2,0.44204193353652954,0.5422037243843079,0.836090624332428,01:27
3,0.4352918267250061,0.5426434278488159,0.8348180055618286,01:28
4,0.4213361442089081,0.5447158813476562,0.8365996479988098,01:26
5,0.4238779842853546,0.5378777384757996,0.8378722071647644,01:27
6,0.42272940278053284,0.542140781879425,0.8355816006660461,01:26
7,0.41494905948638916,0.5343021154403687,0.8388903141021729,01:25
8,0.39152055978775024,0.5363196134567261,0.8404173851013184,01:26
9,0.39632198214530945,0.5400004982948303,0.8404173851013184,01:25
10,0.4265316426753998,0.5385434627532959,0.8393993377685547,01:25
11,0.43220609426498413,0.5370830297470093,0.8419445157051086,01:24
12,0.4166810214519501,0.5372981429100037,0.840926468372345,01:24
13,0.42433661222457886,0.5369629859924316,0.8434716463088989,01:25
14,0.41991060972213745,0.5386833548545837,0.8406718969345093,01:25
15,0.4305497407913208,0.5403509140014648,0.8406718969345093,01:25
16,0.3916712999343872,0.5380464792251587,0.8391448259353638,01:25
17,0.4152081310749054,0.5355423092842102,0.8393993377685547,01:26
18,0.4291154146194458,0.5408244132995605,0.8404173851013184,01:25
19,0.39736682176589966,0.5311771631240845,0.8416900038719177,01:25
