epoch,train_loss,valid_loss,accuracy,top_3_accuracy,top_2_accuracy,time
0,1.9845898151397705,1.8680957555770874,0.34003564715385437,0.6698905825614929,0.5316874384880066,02:36
1,1.8271626234054565,1.7330422401428223,0.40035632252693176,0.7075591683387756,0.5945532917976379,02:36
2,1.714711308479309,1.6726975440979004,0.41308221220970154,0.7322474122047424,0.6138966679573059,02:37
3,1.6333045959472656,1.5967861413955688,0.44744208455085754,0.7498090863227844,0.6385848522186279,02:37
4,1.5461506843566895,1.7099928855895996,0.4252990484237671,0.7536268830299377,0.6380758285522461,02:37
5,1.5060200691223145,1.43496835231781,0.5034359693527222,0.7976584434509277,0.6828709840774536,02:38
6,1.450493574142456,1.7367055416107178,0.4308984577655792,0.750572681427002,0.6360397338867188,02:37
7,1.427551507949829,1.403586745262146,0.5054721236228943,0.8086026906967163,0.7141766548156738,02:37
8,1.4022759199142456,1.7321540117263794,0.4286077916622162,0.7630440592765808,0.6375668048858643,02:37
9,1.357485055923462,1.473645567893982,0.5215067267417908,0.8068210482597351,0.7075591683387756,02:37
10,1.3109482526779175,1.6102628707885742,0.48332908749580383,0.7984219789505005,0.6925426125526428,02:37
11,1.3032209873199463,1.348341464996338,0.532960057258606,0.8307457566261292,0.7365741729736328,02:37
12,1.2474976778030396,1.495006799697876,0.5265970826148987,0.7951132655143738,0.7024688124656677,02:37
13,1.2097413539886475,1.152822494506836,0.6215322017669678,0.8673962950706482,0.7862051129341125,02:37
14,1.1954599618911743,2.3867080211639404,0.3861033320426941,0.7106133699417114,0.5853906869888306,02:37
15,1.1628506183624268,1.2697172164916992,0.5874268412590027,0.8528887629508972,0.7716976404190063,02:37
16,1.1387975215911865,1.5102450847625732,0.5467039942741394,0.7902774214744568,0.6950877904891968,02:37
17,1.1042965650558472,1.1088403463363647,0.6301857829093933,0.8638330101966858,0.7923135757446289,02:37
18,1.0664507150650024,1.3565410375595093,0.5711376667022705,0.8233647346496582,0.7396283745765686,02:37
19,1.018277645111084,0.9528499245643616,0.6782896518707275,0.8979384303092957,0.8325273394584656,02:37
20,1.0082274675369263,1.5071686506271362,0.523033857345581,0.8327818512916565,0.7299567461013794,02:37
21,0.9738138914108276,0.9437705278396606,0.6826164126396179,0.9017561674118042,0.8322728276252747,02:37
22,0.9447308778762817,1.395770788192749,0.5367777943611145,0.8282005786895752,0.7302112579345703,02:37
23,0.936255693435669,0.9064226150512695,0.7116314768791199,0.9045558571815491,0.8539068698883057,02:38
24,0.8548088073730469,1.0335798263549805,0.6592007875442505,0.870450496673584,0.8058030009269714,02:37
25,0.8625855445861816,0.841454267501831,0.7279205918312073,0.9203359484672546,0.8648511171340942,02:37
26,0.8349780440330505,1.250422716140747,0.601679801940918,0.8699414730072021,0.7882412672042847,02:37
27,0.822195827960968,0.8027552366256714,0.7373377680778503,0.9177907705307007,0.8661236763000488,02:37
28,0.8152572512626648,1.7180835008621216,0.5609570145606995,0.8495800495147705,0.7666072845458984,02:37
29,0.7886052131652832,0.8130459785461426,0.7462458610534668,0.9261898994445801,0.8701959848403931,02:37
30,0.7558372020721436,1.2567782402038574,0.5960804224014282,0.8477984070777893,0.7604988813400269,02:37
31,0.7378329038619995,0.9610480666160583,0.7111223936080933,0.8964112997055054,0.8477984070777893,02:37
32,0.7210909724235535,1.23337721824646,0.6098243594169617,0.8414354920387268,0.7615169286727905,02:37
33,0.7396330833435059,0.7778040170669556,0.7444642186164856,0.923899233341217,0.8719776272773743,02:37
34,0.7079264521598816,1.5219111442565918,0.520743191242218,0.7994400858879089,0.7225757241249084,02:37
35,0.6778029203414917,0.7996366620063782,0.7416645288467407,0.9210995435714722,0.8707050085067749,02:37
36,0.6568266749382019,1.383941411972046,0.5678289532661438,0.8378722071647644,0.7541359066963196,02:37
37,0.6546884179115295,0.6807093024253845,0.7869687080383301,0.9381521940231323,0.8936116099357605,02:37
38,0.6254343390464783,1.2421609163284302,0.6289132237434387,0.8645966053009033,0.7714431285858154,02:37
39,0.6341982483863831,0.7611804008483887,0.7597352862358093,0.9254263043403625,0.8780860304832458,02:37
40,0.6052907109260559,1.8842449188232422,0.5685924887657166,0.8114023804664612,0.7241028547286987,02:37
41,0.6059655547142029,0.8255897760391235,0.7452278137207031,0.9190633893013,0.8671417832374573,02:37
42,0.5867310762405396,1.0023391246795654,0.6843980550765991,0.8925935626029968,0.828709602355957,02:37
43,0.5855589509010315,0.7241706252098083,0.7874777317047119,0.9386612176895142,0.8976839184761047,02:37
44,0.5579588413238525,0.7874836325645447,0.755408525466919,0.9231356382369995,0.8780860304832458,02:37
45,0.5375754833221436,0.7470164895057678,0.7625349760055542,0.9340799450874329,0.8900483846664429,02:37
46,0.5200070142745972,1.4113777875900269,0.6347671151161194,0.8709595203399658,0.784678041934967,02:38
47,0.5160031914710999,0.7128264904022217,0.782387375831604,0.9404428601264954,0.9017561674118042,02:37
48,0.50896155834198,1.2592275142669678,0.6787986755371094,0.8750318288803101,0.8121659159660339,02:37
49,0.4906545579433441,0.7626203894615173,0.768134355545044,0.9320437908172607,0.8859760761260986,02:37
50,0.48160433769226074,0.9593876600265503,0.7220667004585266,0.9121913909912109,0.8551794290542603,02:37
51,0.4594672620296478,0.7340927720069885,0.7953677773475647,0.9389157295227051,0.899974524974823,02:37
52,0.4454110562801361,0.8948076367378235,0.7508271932601929,0.9231356382369995,0.8742682337760925,02:37
53,0.4295915961265564,0.7734792828559875,0.792059063911438,0.9348434805870056,0.8959022760391235,02:37
54,0.43536368012428284,1.0162949562072754,0.7151947021484375,0.9081191420555115,0.8579791188240051,02:37
55,0.42613697052001953,0.7982080578804016,0.7879867553710938,0.9406973719596863,0.9015016555786133,02:37
56,0.4156385660171509,0.9779313206672668,0.7101043462753296,0.9004836082458496,0.8427080512046814,02:37
57,0.39264410734176636,0.7151715755462646,0.8014761805534363,0.9381521940231323,0.9012471437454224,02:37
58,0.39921605587005615,1.023349404335022,0.7414100170135498,0.919317901134491,0.8701959848403931,02:37
59,0.4075244963169098,0.7857593297958374,0.7935861349105835,0.9409518837928772,0.8979384303092957,02:37
60,0.3743259012699127,1.1254209280014038,0.7370832562446594,0.9121913909912109,0.8623059391975403,02:38
61,0.3744169771671295,0.8515433669090271,0.7836599349975586,0.9335708618164062,0.8885212540626526,02:37
62,0.3736453950405121,0.8657070994377136,0.7620259523391724,0.9284805059432983,0.8778315186500549,02:37
63,0.36590126156806946,0.7610908150672913,0.8012216687202454,0.9322983026504517,0.8956477642059326,02:37
64,0.3705654740333557,0.8052391409873962,0.7706795334815979,0.9292441010475159,0.884958028793335,02:37
65,0.34818634390830994,0.7643234133720398,0.8073301315307617,0.9437515735626221,0.9101552367210388,02:37
66,0.346082478761673,1.0075000524520874,0.7347925901412964,0.9114278554916382,0.8574700951576233,02:37
67,0.3369402289390564,0.799728512763977,0.7948587536811829,0.9389157295227051,0.897429347038269,02:37
68,0.32280948758125305,0.8178970217704773,0.7828963994979858,0.9312801957130432,0.8905574083328247,02:37
69,0.330824077129364,0.8114023804664612,0.7940952181816101,0.9366251230239868,0.9009926319122314,02:38
70,0.3171134889125824,0.8396041393280029,0.7737337946891785,0.9376431703567505,0.8938661217689514,02:38
71,0.3030039072036743,0.8223664164543152,0.7869687080383301,0.9378976821899414,0.9004836082458496,02:37
72,0.31111738085746765,1.0737907886505127,0.7403919696807861,0.9081191420555115,0.8546704053878784,02:38
73,0.3151889741420746,0.8038085699081421,0.7989310026168823,0.9389157295227051,0.9035378098487854,02:37
74,0.2986844778060913,1.1429537534713745,0.7332654595375061,0.9040468335151672,0.8470348715782166,02:38
75,0.3200477063655853,0.8141093850135803,0.8009671568870544,0.9396793246269226,0.9009926319122314,02:37
76,0.3110913038253784,0.8405827879905701,0.7933316230773926,0.9368796348571777,0.9009926319122314,02:37
77,0.30956733226776123,0.8437241911888123,0.8055484890937805,0.9422245025634766,0.9050648808479309,02:37
78,0.28927740454673767,1.0139343738555908,0.7426826357841492,0.9233901500701904,0.8729956746101379,02:37
79,0.2843848466873169,0.7776026129722595,0.7918045520782471,0.9391703009605408,0.8981929421424866,02:37
80,0.2770357131958008,1.1106830835342407,0.7617714405059814,0.9340799450874329,0.8847034573554993,02:37
81,0.27858686447143555,0.780439019203186,0.8047849535942078,0.9427335262298584,0.9050648808479309,02:37
82,0.2689436674118042,0.8259411454200745,0.7948587536811829,0.9399338364601135,0.8987019658088684,02:37
83,0.28049734234809875,0.8116273283958435,0.7948587536811829,0.9335708618164062,0.8910664319992065,02:37
84,0.27353131771087646,0.9489752650260925,0.7785696387290955,0.9361160397529602,0.8920844793319702,02:37
85,0.2700158357620239,0.7874892354011536,0.8108933568000793,0.9429880380630493,0.9088826775550842,02:37
86,0.2514894902706146,1.0398508310317993,0.7663527727127075,0.9152455925941467,0.8701959848403931,02:37
87,0.2624848783016205,0.7685701847076416,0.8096207976341248,0.9437515735626221,0.9081191420555115,02:37
88,0.25507062673568726,1.2459889650344849,0.7253754138946533,0.9180452823638916,0.8602697849273682,02:37
89,0.23966096341609955,0.9045486450195312,0.8004581332206726,0.9399338364601135,0.9004836082458496,02:38
90,0.2401583045721054,0.9036571383476257,0.789513885974884,0.9328073263168335,0.8936116099357605,02:37
91,0.2356417328119278,0.8783275485038757,0.8086026906967163,0.9394248127937317,0.9043013453483582,02:37
92,0.25466451048851013,0.9280732870101929,0.7930771112442017,0.9340799450874329,0.8931025862693787,02:38
93,0.22274091839790344,0.8609783053398132,0.8195469379425049,0.9406973719596863,0.9093917012214661,02:38
94,0.2345253974199295,1.080627679824829,0.7487910389900208,0.9124459028244019,0.8623059391975403,02:38
95,0.22916483879089355,0.8125993013381958,0.814202070236206,0.9399338364601135,0.9040468335151672,02:38
96,0.2064952701330185,0.8419305086135864,0.8012216687202454,0.9363705515861511,0.9043013453483582,02:37
97,0.2142309993505478,0.7871204018592834,0.8157292008399963,0.9450241923332214,0.9058284759521484,02:38
98,0.2118818759918213,0.9630531668663025,0.7719521522521973,0.9310256838798523,0.8882667422294617,02:38
99,0.20770448446273804,0.8290136456489563,0.8213285803794861,0.941460907459259,0.9093917012214661,02:38
100,0.23367145657539368,0.8512597680091858,0.7989310026168823,0.9376431703567505,0.8969203233718872,02:38
101,0.21956710517406464,0.8052342534065247,0.8147110939025879,0.9445151686668396,0.9093917012214661,02:37
102,0.19870132207870483,1.0262901782989502,0.77984219789505,0.9317892789840698,0.8872486352920532,02:37
103,0.21774059534072876,0.749963641166687,0.8256554007530212,0.9490964412689209,0.9152455925941467,02:37
104,0.2161984145641327,1.0166144371032715,0.7869687080383301,0.9317892789840698,0.8966658115386963,02:37
105,0.1972339004278183,0.8319661617279053,0.8131840229034424,0.9401883482933044,0.90481036901474,02:37
106,0.20837727189064026,1.0357745885849,0.787223219871521,0.9312801957130432,0.8925935626029968,02:37
107,0.17582443356513977,0.8481266498565674,0.8086026906967163,0.94884192943573,0.9139730334281921,02:37
108,0.19307714700698853,0.9211370944976807,0.7834054231643677,0.9282259941101074,0.8854670524597168,02:37
109,0.1830974519252777,0.911637008190155,0.7923135757446289,0.9412063956260681,0.9007381200790405,02:37
110,0.1937543749809265,0.8352609276771545,0.8060575127601624,0.9478238821029663,0.9060829877853394,02:37
111,0.17370031774044037,0.8742709159851074,0.8259099125862122,0.9498600363731384,0.9208449721336365,02:37
112,0.17086008191108704,1.0142549276351929,0.7887502908706665,0.9307711720466614,0.8941206336021423,02:37
113,0.18154650926589966,0.7953214645385742,0.8251463770866394,0.9503690600395203,0.914482057094574,02:37
114,0.16601671278476715,0.8807880282402039,0.8070756196975708,0.9460422396659851,0.9068465232849121,02:37
115,0.17026075720787048,0.8863643407821655,0.82387375831604,0.9501145482063293,0.9142275452613831,02:38
116,0.1687852442264557,1.0089410543441772,0.7709341049194336,0.9330618381500244,0.8869941234588623,02:38
117,0.16905221343040466,0.8993598222732544,0.8073301315307617,0.9475693702697754,0.907355546951294,02:38
118,0.1739393025636673,0.882963240146637,0.8210740685462952,0.94884192943573,0.9129549264907837,02:37
119,0.16413643956184387,0.7779291272163391,0.8254008889198303,0.9531687498092651,0.916772723197937,02:38
120,0.16944831609725952,1.0021497011184692,0.8106388449668884,0.9409518837928772,0.9030287861824036,02:38
121,0.16352614760398865,0.8800966143608093,0.819292426109314,0.9475693702697754,0.9139730334281921,02:38
122,0.15687371790409088,0.8760119676589966,0.8004581332206726,0.9373886585235596,0.9009926319122314,02:38
123,0.14764969050884247,0.8408702611923218,0.8210740685462952,0.9485874176025391,0.9188088774681091,02:37
124,0.15546953678131104,0.8236663937568665,0.8220921158790588,0.94884192943573,0.9142275452613831,02:37
125,0.15780331194400787,0.8344406485557556,0.8231102228164673,0.9493509531021118,0.9190633893013,02:38
126,0.14570333063602448,0.7996572852134705,0.8164927363395691,0.951132595539093,0.9157546162605286,02:38
127,0.14611408114433289,0.8898825645446777,0.8045304417610168,0.9460422396659851,0.9137185215950012,02:37
128,0.1346188485622406,1.0393389463424683,0.8116568922996521,0.9404428601264954,0.9060829877853394,02:38
129,0.15314602851867676,0.9059343338012695,0.821583092212677,0.9473148584365845,0.9147365689277649,02:38
130,0.1410597413778305,0.9272345304489136,0.8060575127601624,0.9434970617294312,0.8989564776420593,02:37
131,0.13800548017024994,0.8813535571098328,0.821583092212677,0.9468057751655579,0.9065920114517212,02:38
132,0.13339732587337494,0.8853498697280884,0.8180198669433594,0.9478238821029663,0.9124459028244019,02:38
133,0.12063860148191452,0.844055712223053,0.8182743787765503,0.9452787041664124,0.9086281657218933,02:38
134,0.1274593621492386,0.9165514707565308,0.8009671568870544,0.9452787041664124,0.9127004146575928,02:38
135,0.14256617426872253,0.8414710164070129,0.8276914954185486,0.9493509531021118,0.9190633893013,02:38
136,0.12518402934074402,0.8375149965286255,0.8200560212135315,0.9521507024765015,0.9175362586975098,02:38
137,0.13037943840026855,0.8511530756950378,0.833545446395874,0.9508780837059021,0.9182997941970825,02:37
138,0.12603192031383514,0.9246529340744019,0.8203105330467224,0.951132595539093,0.9180452823638916,02:38
139,0.1317010521888733,0.9063432812690735,0.8213285803794861,0.9455332159996033,0.9111733436584473,02:38
140,0.11880786716938019,0.8682301044464111,0.8203105330467224,0.9450241923332214,0.9149910807609558,02:38
141,0.11710737645626068,0.8597825169563293,0.831254780292511,0.9503690600395203,0.9129549264907837,02:38
142,0.11341060698032379,0.8933570384979248,0.8243827819824219,0.9529142379760742,0.916772723197937,02:38
143,0.10971236228942871,0.8981611132621765,0.819037914276123,0.9445151686668396,0.91193687915802,02:38
144,0.1170603409409523,0.8916022181510925,0.828709602355957,0.9503690600395203,0.9177907705307007,02:38
145,0.10414434969425201,0.9288867712020874,0.8261644244194031,0.9544413089752197,0.9177907705307007,02:38
146,0.11347419768571854,0.9014363288879395,0.8330364227294922,0.9529142379760742,0.9200814366340637,02:38
147,0.10834414511919022,0.8215459585189819,0.8355816006660461,0.9539322853088379,0.9244082570075989,02:38
148,0.10426105558872223,0.8377249836921692,0.8343089818954468,0.9544413089752197,0.9246627688407898,02:38
149,0.09241633862257004,0.8677183389663696,0.8274369835853577,0.9493509531021118,0.9170272350311279,02:38
150,0.09095773845911026,0.8889284729957581,0.8276914954185486,0.94884192943573,0.9180452823638916,02:38
151,0.09210684895515442,0.9304196834564209,0.8274369835853577,0.9496055245399475,0.9210995435714722,02:38
152,0.08922695368528366,0.8682913780212402,0.8292186260223389,0.9524052143096924,0.9236447215080261,02:38
153,0.09978045523166656,0.8506189584732056,0.8343089818954468,0.9544413089752197,0.926444411277771,02:38
154,0.09759510308504105,0.8637861013412476,0.8322728276252747,0.9493509531021118,0.923899233341217,02:38
155,0.0894535556435585,0.8442042469978333,0.8393993377685547,0.95596843957901,0.926444411277771,02:38
156,0.08613190054893494,0.8060228824615479,0.8322728276252747,0.9552049040794373,0.9221175909042358,02:38
157,0.08804406225681305,0.8281772136688232,0.8348180055618286,0.953677773475647,0.9249172806739807,02:38
158,0.08849561959505081,0.8433608412742615,0.833545446395874,0.9549503922462463,0.9244082570075989,02:38
159,0.08950845152139664,0.8266088962554932,0.8429625630378723,0.953677773475647,0.9226266145706177,02:38
160,0.06959477812051773,0.8252919316291809,0.8399083614349365,0.9544413089752197,0.9246627688407898,02:38
161,0.09022092074155807,0.8825186491012573,0.8401628732681274,0.9539322853088379,0.9228811264038086,02:38
162,0.08161649852991104,0.8658051490783691,0.8414354920387268,0.953423261642456,0.9251717925071716,02:38
163,0.08124803006649017,0.8537346124649048,0.838381290435791,0.953677773475647,0.923899233341217,02:38
164,0.08592826128005981,0.904052734375,0.8391448259353638,0.9539322853088379,0.9261898994445801,02:38
165,0.08085545152425766,0.8873661756515503,0.8348180055618286,0.953423261642456,0.9218630790710449,02:37
166,0.0748974159359932,0.8589960932731628,0.8388903141021729,0.9518961310386658,0.9244082570075989,02:37
167,0.07348043471574783,0.8556451201438904,0.8411809802055359,0.9572409987449646,0.9261898994445801,02:38
168,0.07345263659954071,0.8397000432014465,0.8388903141021729,0.9541867971420288,0.926444411277771,02:38
169,0.0746527835726738,0.847898542881012,0.8396538496017456,0.9541867971420288,0.9266989231109619,02:38
170,0.08055819571018219,0.8834266066551208,0.8325273394584656,0.9529142379760742,0.9231356382369995,02:38
171,0.07359732687473297,0.84405517578125,0.8378722071647644,0.95596843957901,0.924153745174408,02:38
172,0.07556688040494919,0.8420051336288452,0.840926468372345,0.95596843957901,0.9246627688407898,02:38
173,0.07131720334291458,0.8647281527519226,0.8332909345626831,0.9539322853088379,0.9223721027374268,02:38
174,0.06955307722091675,0.8814700245857239,0.8348180055618286,0.9572409987449646,0.9259353280067444,02:38
175,0.07334952056407928,0.8373852372169495,0.8396538496017456,0.9572409987449646,0.9251717925071716,02:38
176,0.0719970315694809,0.8442015051841736,0.8404173851013184,0.9562229514122009,0.9246627688407898,02:38
177,0.07030393183231354,0.8328859210014343,0.8411809802055359,0.9577500820159912,0.923899233341217,02:38
178,0.07588623464107513,0.8314746618270874,0.8378722071647644,0.9549503922462463,0.9246627688407898,02:38
179,0.07081930339336395,0.8435583710670471,0.8378722071647644,0.953677773475647,0.9266989231109619,02:38
180,0.06943093240261078,0.8488525152206421,0.8401628732681274,0.9572409987449646,0.9284805059432983,02:38
181,0.07709278911352158,0.846535861492157,0.8391448259353638,0.9557139277458191,0.9284805059432983,02:38
182,0.05926400423049927,0.8317528367042542,0.8411809802055359,0.9567319750785828,0.9284805059432983,02:38
183,0.06987503170967102,0.845116376876831,0.8401628732681274,0.9557139277458191,0.9272079467773438,02:38
184,0.06319501996040344,0.8487004637718201,0.840926468372345,0.9564774632453918,0.9297531247138977,02:38
185,0.061869554221630096,0.8463599681854248,0.8421990275382996,0.9569864869117737,0.9279714822769165,02:38
186,0.06728389114141464,0.8528394103050232,0.8416900038719177,0.9564774632453918,0.9261898994445801,02:38
187,0.0723828598856926,0.8405706882476807,0.8406718969345093,0.9574955701828003,0.9279714822769165,02:37
188,0.060639042407274246,0.838385820388794,0.8411809802055359,0.9562229514122009,0.9282259941101074,02:38
189,0.06695007532835007,0.8465185761451721,0.8406718969345093,0.953677773475647,0.9269534349441528,02:37
190,0.0781639963388443,0.8341935873031616,0.8404173851013184,0.9554594159126282,0.9277169704437256,02:38
191,0.0643322691321373,0.8373891711235046,0.8416900038719177,0.9564774632453918,0.9279714822769165,02:38
192,0.06514448672533035,0.8437926769256592,0.8444896936416626,0.9569864869117737,0.9287350177764893,02:38
193,0.058224424719810486,0.8290475606918335,0.8429625630378723,0.9567319750785828,0.9266989231109619,02:38
194,0.05995979532599449,0.8332808613777161,0.8424535393714905,0.9554594159126282,0.9272079467773438,02:38
195,0.06887306272983551,0.8438065648078918,0.8399083614349365,0.9549503922462463,0.9259353280067444,02:38
196,0.06009316071867943,0.8291872143745422,0.8396538496017456,0.9541867971420288,0.9261898994445801,02:38
197,0.0720856636762619,0.8423594832420349,0.8406718969345093,0.9554594159126282,0.926444411277771,02:38
198,0.06508824229240417,0.8426167964935303,0.8419445157051086,0.9554594159126282,0.9274624586105347,02:38
199,0.055059727281332016,0.8468998670578003,0.8414354920387268,0.9541867971420288,0.9284805059432983,02:38
