epoch,train_loss,valid_loss,accuracy,top_3_accuracy,top_2_accuracy,time
0,1.9931095838546753,1.9305167198181152,0.32298293709754944,0.6434206962585449,0.5148892998695374,02:30
1,1.8657294511795044,1.769431233406067,0.3825400769710541,0.7027233242988586,0.5803003311157227,02:30
2,1.818232536315918,2.279460906982422,0.2934589087963104,0.6782896518707275,0.5293967723846436,02:30
3,1.801751971244812,1.5690815448760986,0.45405957102775574,0.7686434388160706,0.6439297795295715,02:30
4,1.709525465965271,2.518583297729492,0.32985493540763855,0.6149147152900696,0.4993637204170227,02:30
5,1.6175200939178467,1.4146329164505005,0.5075082778930664,0.8157292008399963,0.7108678817749023,02:30
6,1.502068281173706,2.147243022918701,0.34283533692359924,0.6961058974266052,0.5777551531791687,02:30
7,1.3959376811981201,1.2724720239639282,0.5596843957901001,0.8455077409744263,0.7442097067832947,02:30
8,1.3249868154525757,1.6316766738891602,0.44947823882102966,0.7627894878387451,0.6469839811325073,02:30
9,1.1965662240982056,1.131287932395935,0.6222957372665405,0.8852125406265259,0.814456582069397,02:30
10,1.0995033979415894,1.3907392024993896,0.5296512842178345,0.8037668466567993,0.7095953226089478,02:30
11,1.0492631196975708,1.117112636566162,0.6235683560371399,0.8536523580551147,0.7793331742286682,02:31
12,0.9922693371772766,1.3005691766738892,0.5912445783615112,0.8569610714912415,0.7711886167526245,02:31
13,0.934528648853302,0.7753615975379944,0.7437006831169128,0.9195724129676819,0.870450496673584,02:31
14,0.8801099061965942,1.4640637636184692,0.476711630821228,0.7966403961181641,0.6935607194900513,02:31
15,0.8138683438301086,0.7068113684654236,0.777551531791687,0.9335708618164062,0.8869941234588623,02:31
16,0.7784412503242493,1.0306507349014282,0.6675999164581299,0.9017561674118042,0.8363451361656189,02:33
17,0.741305410861969,0.7319342494010925,0.7579537034034729,0.9373886585235596,0.8910664319992065,02:32
18,0.6856294274330139,0.7650241851806641,0.7531178593635559,0.9272079467773438,0.8773224949836731,02:32
19,0.6652355194091797,0.708429217338562,0.7729701995849609,0.9315347671508789,0.8895393013954163,02:31
20,0.6189064979553223,0.9302840828895569,0.6917790770530701,0.9063374996185303,0.853397786617279,02:31
21,0.592734158039093,0.6333091259002686,0.8024942874908447,0.9442605972290039,0.8997200131416321,02:32
22,0.5460741519927979,0.9048081040382385,0.7101043462753296,0.9129549264907837,0.8513616919517517,02:32
23,0.5205191373825073,0.6054561734199524,0.8170017600059509,0.9503690600395203,0.9149910807609558,02:31
24,0.4971008002758026,0.8081519603729248,0.7594807744026184,0.9307711720466614,0.8836854100227356,02:31
25,0.44484564661979675,0.6271610260009766,0.8124204874038696,0.9422245025634766,0.9091371893882751,02:32
26,0.4213477373123169,0.6694427728652954,0.8106388449668884,0.9475693702697754,0.91193687915802,02:33
27,0.3890617787837982,0.6018381118774414,0.8310002684593201,0.9541867971420288,0.9233901500701904,02:33
28,0.36261120438575745,0.5945793986320496,0.8282005786895752,0.9516416192054749,0.9188088774681091,02:32
29,0.3438808023929596,0.5920905470848083,0.8330364227294922,0.9529142379760742,0.9208449721336365,02:32
30,0.3172301948070526,0.6567946672439575,0.826418936252594,0.9544413089752197,0.9251717925071716,02:32
31,0.31136828660964966,0.6011871099472046,0.836090624332428,0.9531687498092651,0.9198269248008728,02:31
32,0.27802395820617676,0.5900932550430298,0.8365996479988098,0.9552049040794373,0.9213540554046631,02:31
33,0.27615293860435486,0.5923154950141907,0.8439806699752808,0.9531687498092651,0.926444411277771,02:31
34,0.25794169306755066,0.5852029323577881,0.8465258479118347,0.9564774632453918,0.9277169704437256,02:31
35,0.24739201366901398,0.5854337811470032,0.8429625630378723,0.9544413089752197,0.9269534349441528,02:31
36,0.24813589453697205,0.5848253965377808,0.8452532291412354,0.9529142379760742,0.9297531247138977,02:31
37,0.23440644145011902,0.5750225186347961,0.8488165140151978,0.953423261642456,0.9282259941101074,02:31
38,0.2324114739894867,0.575263261795044,0.8472893834114075,0.953677773475647,0.9292441010475159,02:31
39,0.2369113266468048,0.5796679258346558,0.8472893834114075,0.9544413089752197,0.9302621483802795,02:31
