epoch,train_loss,valid_loss,accuracy,top_3_accuracy,top_2_accuracy,time
0,1.9751900434494019,1.9491486549377441,0.3107661008834839,0.643166184425354,0.5064902305603027,02:40
1,1.8660467863082886,1.7356821298599243,0.39704760909080505,0.7101043462753296,0.5881903767585754,02:40
2,1.8189440965652466,2.049591302871704,0.34130820631980896,0.6538559198379517,0.5276151895523071,02:41
3,1.7716777324676514,1.6550408601760864,0.43471622467041016,0.7452278137207031,0.6319674253463745,02:40
4,1.6922857761383057,2.1892714500427246,0.3351998031139374,0.6642911434173584,0.5423771739006042,02:41
5,1.5909608602523804,1.4838557243347168,0.5006362795829773,0.819292426109314,0.706286609172821,02:40
6,1.4956666231155396,3.0651936531066895,0.3418172597885132,0.703995943069458,0.5650292634963989,02:40
7,1.4238860607147217,1.3066591024398804,0.5609570145606995,0.8304912447929382,0.7353016138076782,02:40
8,1.3128024339675903,2.2869930267333984,0.2914227545261383,0.6739628314971924,0.5479766130447388,02:40
9,1.2331756353378296,1.0155891180038452,0.6592007875442505,0.8971748352050781,0.8254008889198303,02:41
10,1.1576266288757324,1.1971184015274048,0.5950623750686646,0.8457622528076172,0.7620259523391724,02:40
11,1.069348692893982,0.9540926218032837,0.6719266772270203,0.8897938132286072,0.8233647346496582,02:40
12,1.0035265684127808,1.199276328086853,0.5841180682182312,0.8546704053878784,0.7706795334815979,02:40
13,0.9348313808441162,0.7854235768318176,0.7416645288467407,0.9177907705307007,0.8658691644668579,02:40
14,0.9097899198532104,1.2096196413040161,0.5894629955291748,0.8541613817214966,0.7694069743156433,02:40
15,0.8262301683425903,0.7877400517463684,0.7437006831169128,0.9315347671508789,0.8791040778160095,02:41
16,0.7985904812812805,1.0539630651474,0.6721811890602112,0.9040468335151672,0.8393993377685547,02:41
17,0.753649115562439,0.6748716235160828,0.7841690182685852,0.9340799450874329,0.8910664319992065,02:40
18,0.7144440412521362,0.9186248779296875,0.6925426125526428,0.9139730334281921,0.8475438952445984,02:40
19,0.66341233253479,0.7356898188591003,0.7691524624824524,0.9389157295227051,0.8925935626029968,02:40
20,0.6398383975028992,0.8054714202880859,0.7332654595375061,0.9162636995315552,0.8701959848403931,02:41
21,0.5979856848716736,0.5987594127655029,0.8058030009269714,0.9452787041664124,0.9111733436584473,02:40
22,0.550098717212677,0.9608009457588196,0.7052685022354126,0.9050648808479309,0.8424535393714905,02:40
23,0.5262138843536377,0.6103729009628296,0.8045304417610168,0.9457877278327942,0.909646213054657,02:40
24,0.4729953408241272,0.7901541590690613,0.7694069743156433,0.9343344569206238,0.8839399218559265,02:40
25,0.4377913773059845,0.5940598249435425,0.8187834024429321,0.953677773475647,0.9185543656349182,02:40
26,0.4409347176551819,0.7251364588737488,0.7890048623085022,0.9468057751655579,0.9002290368080139,02:40
27,0.39069706201553345,0.6174906492233276,0.8251463770866394,0.94884192943573,0.9182997941970825,02:41
28,0.37932124733924866,0.697606086730957,0.7991855144500732,0.9445151686668396,0.9088826775550842,02:41
29,0.34724336862564087,0.6326470375061035,0.8226011991500854,0.9478238821029663,0.9099007248878479,02:40
30,0.3440275490283966,0.6225889921188354,0.8269279599189758,0.9554594159126282,0.9210995435714722,02:40
31,0.3012358546257019,0.5883996486663818,0.8325273394584656,0.9580045938491821,0.9218630790710449,02:40
32,0.2990429699420929,0.6058314442634583,0.8276914954185486,0.9564774632453918,0.9231356382369995,02:40
33,0.2832554578781128,0.5882469415664673,0.8439806699752808,0.9577500820159912,0.9274624586105347,02:40
34,0.27337539196014404,0.5904825925827026,0.8343089818954468,0.9580045938491821,0.9251717925071716,02:40
35,0.24466736614704132,0.5947474241256714,0.8396538496017456,0.958513617515564,0.9244082570075989,02:40
36,0.2334093302488327,0.5850826501846313,0.8434716463088989,0.9572409987449646,0.9282259941101074,02:40
37,0.2373332530260086,0.583564281463623,0.8404173851013184,0.9597861766815186,0.9266989231109619,02:44
38,0.24250781536102295,0.5825691819190979,0.8437261581420898,0.9592771530151367,0.9269534349441528,02:40
39,0.235596165060997,0.5887190699577332,0.8396538496017456,0.9600407481193542,0.9279714822769165,02:40
