epoch,train_loss,valid_loss,accuracy,top_3_accuracy,top_2_accuracy,time
0,1.9664897918701172,1.9045782089233398,0.3245100677013397,0.6492746472358704,0.5227793455123901,03:10
1,1.8593883514404297,1.759710431098938,0.3881394863128662,0.7090862989425659,0.5803003311157227,02:35
2,1.8157250881195068,1.9433752298355103,0.35301604866981506,0.6915245652198792,0.5612115263938904,02:31
3,1.7716962099075317,1.668010950088501,0.4189361035823822,0.7437006831169128,0.6294222474098206,02:30
4,1.7228147983551025,2.1469366550445557,0.3212013244628906,0.620768666267395,0.4797658324241638,02:31
5,1.6162327527999878,1.3740055561065674,0.508780837059021,0.8106388449668884,0.7123950123786926,02:31
6,1.5035737752914429,1.694577693939209,0.45253244042396545,0.7230847477912903,0.6291677355766296,02:31
7,1.4062168598175049,1.393750786781311,0.5291422605514526,0.8065665364265442,0.7052685022354126,02:31
8,1.3110015392303467,1.9068470001220703,0.39679306745529175,0.6910155415534973,0.5838635563850403,02:29
9,1.2110836505889893,0.9827258586883545,0.6663272976875305,0.8900483846664429,0.82387375831604,02:29
10,1.125131368637085,1.5828657150268555,0.45100533962249756,0.7439551949501038,0.6345126032829285,02:30
11,1.0607054233551025,0.9771016836166382,0.6742173433303833,0.8890302777290344,0.8282005786895752,02:29
12,0.98455810546875,1.5741153955459595,0.47365742921829224,0.8226011991500854,0.7159582376480103,02:29
13,0.9491866230964661,0.8274455070495605,0.7266479730606079,0.9177907705307007,0.8610333204269409,02:30
14,0.905988872051239,1.3140339851379395,0.5965894460678101,0.8340544700622559,0.7495545744895935,02:29
15,0.8150458931922913,0.8161051273345947,0.7261389493942261,0.9218630790710449,0.8625604510307312,02:29
16,0.7901354432106018,0.9436007738113403,0.6922881007194519,0.899974524974823,0.8353270292282104,02:29
17,0.7527909874916077,0.6732447743415833,0.7813693284988403,0.9396793246269226,0.8961567878723145,02:30
18,0.711336612701416,0.8266871571540833,0.7274115681648254,0.9188088774681091,0.8600152730941772,02:29
19,0.6462864279747009,0.6734986901283264,0.7892593741416931,0.9404428601264954,0.8953932523727417,02:33
20,0.6329519748687744,0.9642034769058228,0.6905065178871155,0.8976839184761047,0.840926468372345,02:35
21,0.5622069835662842,0.6669015288352966,0.7821328639984131,0.9330618381500244,0.8943751454353333,02:30
22,0.5466081500053406,0.7109328508377075,0.7890048623085022,0.9363705515861511,0.8984474539756775,02:30
23,0.5206483602523804,0.6034864187240601,0.8068210482597351,0.9452787041664124,0.9088826775550842,02:31
24,0.46972957253456116,0.6196914911270142,0.8037668466567993,0.9475693702697754,0.9068465232849121,02:31
25,0.4522719383239746,0.5893892049789429,0.8164927363395691,0.9485874176025391,0.914482057094574,02:31
26,0.4295045733451843,0.7186374068260193,0.7806057333946228,0.9424790143966675,0.9035378098487854,02:31
27,0.397148460149765,0.6095472574234009,0.8175108432769775,0.9552049040794373,0.9180452823638916,02:31
28,0.39284470677375793,0.6283861398696899,0.8228557109832764,0.9577500820159912,0.9203359484672546,02:31
29,0.33084410429000854,0.6008502244949341,0.833545446395874,0.9552049040794373,0.9210995435714722,02:29
30,0.30650588870048523,0.628142774105072,0.8177653551101685,0.953677773475647,0.9157546162605286,02:30
31,0.31331244111061096,0.6090397834777832,0.8365996479988098,0.9580045938491821,0.9231356382369995,02:30
32,0.3069029152393341,0.6105265617370605,0.8330364227294922,0.9564774632453918,0.9200814366340637,02:30
33,0.2724694311618805,0.5960667133331299,0.8343089818954468,0.958259105682373,0.9231356382369995,02:30
34,0.2620387077331543,0.5751505494117737,0.8416900038719177,0.958513617515564,0.9282259941101074,02:30
35,0.2524944543838501,0.5938594937324524,0.8404173851013184,0.958259105682373,0.9269534349441528,02:30
36,0.23944492638111115,0.5901126861572266,0.8411809802055359,0.958513617515564,0.9246627688407898,02:30
37,0.2300499528646469,0.5880637168884277,0.8427080512046814,0.9580045938491821,0.9259353280067444,02:30
38,0.23591654002666473,0.5835666060447693,0.8429625630378723,0.9569864869117737,0.926444411277771,02:30
39,0.2360215187072754,0.5852740406990051,0.8421990275382996,0.9574955701828003,0.9254263043403625,02:30
