epoch,train_loss,valid_loss,accuracy,time
0,0.5555528998374939,0.5923035740852356,0.8126749992370605,01:29
1,0.5680539011955261,0.5918216705322266,0.814456582069397,01:29
2,0.5683814287185669,0.614063560962677,0.8096207976341248,01:28
3,0.5992149114608765,0.6161030530929565,0.8093662261962891,01:28
4,0.5842518210411072,0.6581730842590332,0.784932553768158,01:26
5,0.5663449168205261,0.6059770584106445,0.8073301315307617,01:28
6,0.5746159553527832,0.6720957159996033,0.7961313128471375,01:28
7,0.5572941899299622,0.5989925861358643,0.8121659159660339,01:26
8,0.5323408842086792,0.616008996963501,0.811911404132843,01:26
9,0.5285931825637817,0.5936532020568848,0.8154746890068054,01:26
10,0.5233110189437866,0.6049947142601013,0.8154746890068054,01:27
11,0.5067099332809448,0.5772086381912231,0.8213285803794861,01:25
12,0.48713403940200806,0.5821247696876526,0.8177653551101685,01:26
13,0.4900974929332733,0.5942535996437073,0.819037914276123,01:30
14,0.46146178245544434,0.5779331922531128,0.8233647346496582,01:28
15,0.47180190682411194,0.5762240290641785,0.8256554007530212,01:27
16,0.44346868991851807,0.5767327547073364,0.8271824717521667,01:27
17,0.4412180781364441,0.5792537331581116,0.8236192464828491,01:27
18,0.4453144669532776,0.5713282823562622,0.8259099125862122,01:26
19,0.4442606270313263,0.5774295330047607,0.824128270149231,01:26
