epoch,train_loss,valid_loss,accuracy,time
0,0.4622092843055725,0.6208675503730774,0.8180198669433594,01:27
1,0.6056347489356995,0.6921575665473938,0.7882412672042847,01:27
2,0.7565826177597046,1.5428956747055054,0.599134624004364,01:26
3,0.9138789176940918,0.9331133365631104,0.6945787668228149,01:27
4,0.9852957725524902,1.8866232633590698,0.49172818660736084,01:27
5,1.001685380935669,0.929848849773407,0.701450765132904,01:28
6,1.011290431022644,6.196981906890869,0.11835072189569473,01:27
7,0.9823199510574341,0.8232982158660889,0.7314838171005249,01:27
8,0.9184256792068481,1.174332618713379,0.6329854726791382,01:26
9,0.8826588988304138,0.7437497973442078,0.7520997524261475,01:26
10,0.8448044061660767,0.8547996282577515,0.7251209020614624,01:25
11,0.7696980834007263,0.6750360727310181,0.782387375831604,01:26
12,0.7080972194671631,0.6418606042861938,0.7948587536811829,01:26
13,0.6464219093322754,0.5997844934463501,0.8068210482597351,01:26
14,0.6085014343261719,0.6661710143089294,0.7910409569740295,01:26
15,0.5220821499824524,0.5661284327507019,0.8254008889198303,01:26
16,0.4983571171760559,0.5600364804267883,0.8304912447929382,01:26
17,0.4679264724254608,0.5482776761054993,0.8322728276252747,01:26
18,0.4488089680671692,0.5439134836196899,0.8363451361656189,01:27
19,0.4402497410774231,0.5461422204971313,0.8358361124992371,01:27
