epoch,train_loss,valid_loss,accuracy,time
0,0.6275436878204346,0.5661788582801819,0.8147110939025879,01:24
1,0.5834542512893677,0.5712055563926697,0.8159837126731873,01:24
2,0.5675641298294067,0.5655125975608826,0.8131840229034424,01:25
3,0.5828002691268921,0.5682298541069031,0.8131840229034424,01:24
4,0.5966113805770874,0.5656945109367371,0.814456582069397,01:25
5,0.5745353698730469,0.5682828426361084,0.8139475584030151,01:24
6,0.5836329460144043,0.5656588077545166,0.8157292008399963,01:24
7,0.5810669660568237,0.5645363330841064,0.8170017600059509,01:26
8,0.5602836608886719,0.5616884827613831,0.8180198669433594,01:25
9,0.5721548199653625,0.5571174621582031,0.819037914276123,01:25
10,0.5439507961273193,0.5654731392860413,0.8185288906097412,01:26
11,0.5510810613632202,0.5683330297470093,0.8180198669433594,01:24
12,0.5527988076210022,0.5624105930328369,0.8203105330467224,01:26
13,0.5711396336555481,0.5624048113822937,0.81674724817276,01:25
14,0.5659694671630859,0.5650111436843872,0.8159837126731873,01:25
15,0.5595086812973022,0.5612443685531616,0.8175108432769775,01:25
16,0.5625311732292175,0.5664213299751282,0.81674724817276,01:25
17,0.5628998279571533,0.5627250671386719,0.8187834024429321,01:24
18,0.5506808161735535,0.565483808517456,0.8198014497756958,01:25
19,0.5473195314407349,0.5648077726364136,0.8152201771736145,01:25
