epoch,train_loss,valid_loss,accuracy,time
0,2.028650999069214,2.102098226547241,0.2730974853038788,01:27
1,2.0151658058166504,1.819702386856079,0.3336727023124695,01:25
2,1.8851816654205322,2.937255859375,0.17561720311641693,01:24
3,1.807313323020935,1.686081051826477,0.391193687915802,01:24
4,1.687705159187317,1.8766649961471558,0.34003564715385437,01:24
5,1.549822449684143,1.3346507549285889,0.5413591265678406,01:25
6,1.43657648563385,1.81862211227417,0.3962840437889099,01:24
7,1.345470905303955,1.262312650680542,0.5685924887657166,01:24
8,1.2124197483062744,1.316821813583374,0.5309239029884338,01:24
9,1.126628041267395,0.9163251519203186,0.6869432330131531,01:24
10,1.0199576616287231,1.0665267705917358,0.645711362361908,01:24
11,0.9318234920501709,0.7936813235282898,0.7256299257278442,01:24
12,0.8607044816017151,0.7884979844093323,0.7398829460144043,01:25
13,0.8028697967529297,0.7352562546730042,0.7615169286727905,01:24
14,0.7236525416374207,0.689587414264679,0.7767879962921143,01:24
15,0.6856655478477478,0.641187310218811,0.7938406467437744,01:23
16,0.6421299576759338,0.616059422492981,0.7951132655143738,01:23
17,0.6105542778968811,0.5996387600898743,0.8086026906967163,01:23
18,0.5825137495994568,0.5857584476470947,0.8136930465698242,01:24
19,0.5697289705276489,0.5873233675956726,0.8116568922996521,01:24
